LAMBX,LAMBY,DATE,observed,predicted,error
3560,21290,1996-10-01,12.46774193548387,13.160711778885814,0.6929698434019436
3560,21290,1996-11-01,8.1,8.888857129309793,0.7888571293097932
3560,21290,1996-12-01,4.487096774193549,5.944099322544797,1.457002548351248
3560,21290,1997-01-01,3.232258064516129,4.374818252953855,1.1425601884377254
3560,21290,1997-02-01,8.082142857142857,7.249842980377903,-0.8322998767649539
3560,21290,1997-03-01,9.951612903225806,8.854604710797963,-1.0970081924278432
3560,21290,1997-04-01,11.633333333333333,12.035386923976509,0.4020535906431757
3560,21290,1997-05-01,15.735483870967743,14.948502903004862,-0.7869809679628812
3560,21290,1997-06-01,16.816666666666666,16.770214260936314,-0.04645240573035281
3560,21290,1997-07-01,19.425806451612903,19.59395583066882,0.1681493790559152
3560,21290,1997-08-01,21.81935483870968,19.346058268851355,-2.4732965698583236
3560,21290,1997-09-01,17.236666666666668,17.089523032889876,-0.14714363377679263
3560,21290,1997-10-01,13.641935483870967,13.28268861090614,-0.3592468729648264
3560,21290,1997-11-01,9.926666666666668,8.923421446721195,-1.003245219945473
3560,21290,1997-12-01,7.025806451612904,5.433437927044444,-1.5923685245684593
3560,21290,1998-01-01,6.480645161290322,6.372489157290046,-0.1081560040002767
3560,21290,1998-02-01,6.003571428571428,6.799224007500337,0.7956525789289088
3560,21290,1998-03-01,9.280645161290321,8.560541776057109,-0.7201033852332124
3560,21290,1998-04-01,10.0,10.026799141110732,0.02679914111073245
3560,21290,1998-05-01,16.229032258064517,15.335140493899264,-0.8938917641652537
3560,21290,1998-06-01,17.283333333333335,17.84196755028532,0.5586342169519867
3560,21290,1998-07-01,18.68064516129032,18.778257903106805,0.0976127418164836
3560,21290,1998-08-01,19.796774193548387,19.39466908683323,-0.4021051067151582
3560,21290,1998-09-01,16.86,16.797928336601522,-0.06207166339847703
3560,21290,1998-10-01,12.474193548387097,13.224029816929049,0.7498362685419515
3560,21290,1998-11-01,5.95,8.644154059845999,2.6941540598459985
3560,21290,1998-12-01,5.867741935483871,6.158404546131761,0.2906626106478898
3560,21290,1999-01-01,6.903225806451613,5.729589051094187,-1.1736367553574256
3560,21290,1999-02-01,6.0928571428571425,6.877127665977771,0.7842705231206288
3560,21290,1999-03-01,9.216129032258063,8.75635521720556,-0.4597738150525039
3560,21290,1999-04-01,11.053333333333335,10.727447563320757,-0.3258857700125777
3560,21290,1999-05-01,16.393548387096775,14.345049328248301,-2.048499058848474
3560,21290,1999-06-01,17.540000000000003,17.744338118565825,0.20433811856582196
3560,21290,1999-07-01,20.816129032258065,19.276989628642895,-1.5391394036151702
3560,21290,1999-08-01,19.5258064516129,19.06875741881067,-0.45704903280223164
3560,21290,1999-09-01,17.736666666666668,17.99996762464889,0.26330095798222075
3560,21290,1999-10-01,13.235483870967743,13.002493941539253,-0.23298992942848962
3560,21290,1999-11-01,6.793333333333334,8.68071459755771,1.8873812642243761
3560,21290,1999-12-01,7.032258064516129,6.907748116615217,-0.12450994790091219
6840,18810,1996-01-01,5.283870967741936,4.296513853689896,-0.9873571140520401
6840,18810,1996-02-01,1.686206896551724,3.2156886663853443,1.5294817698336203
6840,18810,1996-03-01,5.306451612903226,6.66358856848611,1.3571369555828836
6840,18810,1996-04-01,9.403333333333334,8.23333563343836,-1.1699976998949744
6840,18810,1996-05-01,12.061290322580644,13.57847593533404,1.517185612753396
6840,18810,1996-06-01,17.586666666666666,17.754516792097704,0.1678501254310376
6840,18810,1996-07-01,19.138709677419353,20.06736220226272,0.9286525248433684
6840,18810,1996-08-01,17.29032258064516,19.359355882908446,2.0690333022632856
6840,18810,1996-09-01,12.79,15.833494277428596,3.0434942774285965
6840,18810,1996-10-01,10.709677419354838,10.97244881771227,0.26277139835743135
6840,18810,1996-11-01,6.22,6.795843882381447,0.5758438823814469
6840,18810,1996-12-01,4.577419354838709,5.131302542350674,0.553883187511965
6840,18810,1997-01-01,3.838709677419355,3.42217125685173,-0.4165384205676248
6840,18810,1997-02-01,6.185714285714285,4.703393439262602,-1.4823208464516835
6840,18810,1997-03-01,10.061290322580644,7.03271436244634,-3.0285759601343045
6840,18810,1997-04-01,9.893333333333334,9.350140882106237,-0.5431924512270978
6840,18810,1997-05-01,13.332258064516129,12.885186706235515,-0.4470713582806134
6840,18810,1997-06-01,15.436666666666667,15.076297968191344,-0.36036869847532316
6840,18810,1997-07-01,18.432258064516127,19.63546658676566,1.2032085222495326
6840,18810,1997-08-01,19.716129032258067,20.073966988982566,0.3578379567244987
6840,18810,1997-09-01,16.113333333333333,16.83181528049329,0.7184819471599582
6840,18810,1997-10-01,11.858064516129033,12.141878542811478,0.28381402668244426
6840,18810,1997-11-01,7.4,7.600494751628371,0.20049475162837105
6840,18810,1997-12-01,4.793548387096774,2.849346855812773,-1.9442015312840009
6840,18810,1998-01-01,4.251612903225807,3.7505404880078923,-0.5010724152179145
6840,18810,1998-02-01,6.932142857142857,4.8205332886015215,-2.1116095685413354
6840,18810,1998-03-01,7.254838709677419,5.700265947167581,-1.5545727625098387
6840,18810,1998-04-01,7.336666666666667,8.291334106030465,0.9546674393637984
6840,18810,1998-05-01,14.154838709677419,13.104551425771223,-1.0502872839061954
6840,18810,1998-06-01,17.453333333333333,16.156886215042565,-1.296447118290768
6840,18810,1998-07-01,20.44193548387097,19.56846011899206,-0.8734753648789102
6840,18810,1998-08-01,20.125806451612902,19.100653368507686,-1.0251530831052165
6840,18810,1998-09-01,14.556666666666667,14.636824524604798,0.08015785793813102
6840,18810,1998-10-01,10.474193548387097,10.743346327042497,0.26915277865539977
6840,18810,1998-11-01,4.636666666666667,5.871520128097889,1.2348534614312223
6840,18810,1998-12-01,4.241935483870968,3.4204747144960104,-0.8214607693749576
6840,18810,1999-01-01,4.196774193548387,2.383288639286344,-1.8134855542620425
6840,18810,1999-02-01,2.7178571428571425,3.280249278782354,0.5623921359252115
6840,18810,1999-03-01,6.870967741935484,6.505422895901313,-0.3655448460341706
6840,18810,1999-04-01,9.020000000000001,7.587896514989674,-1.4321034850103276
6840,18810,1999-05-01,14.729032258064517,12.433240415777986,-2.2957918422865315
6840,18810,1999-06-01,16.443333333333335,16.291097300839933,-0.152236032493402
6840,18810,1999-07-01,19.809677419354838,19.34965017626311,-0.4600272430917265
6840,18810,1999-08-01,19.11935483870968,19.18446803832425,0.06511319961457218
6840,18810,1999-09-01,16.12,15.342035562677108,-0.7779644373228933
6840,18810,1999-10-01,11.832258064516129,11.610325589480404,-0.22193247503572522
6840,18810,1999-11-01,4.97,6.644526052030759,1.6745260520307594
6840,18810,1999-12-01,3.890322580645161,3.2876206158231875,-0.6027019648219736
8920,19770,1996-01-01,1.738709677419355,-0.7036341883034734,-2.4423438657228282
8920,19770,1996-02-01,-2.206896551724138,-0.7467572659836161,1.4601392857405218
8920,19770,1996-03-01,2.232258064516129,3.618016819401168,1.385758754885039
8920,19770,1996-04-01,6.8933333333333335,6.1745320310112914,-0.7188013023220421
8920,19770,1996-05-01,10.393548387096773,9.538177654190031,-0.8553707329067421
8920,19770,1996-06-01,14.336666666666668,13.475848686408773,-0.8608179802578952
8920,19770,1996-07-01,15.338709677419354,16.005179047879672,0.6664693704603177
8920,19770,1996-08-01,14.416129032258064,15.32807765522995,0.9119486229718863
8920,19770,1996-09-01,9.586666666666668,11.898869306825485,2.3122026401588176
8920,19770,1996-10-01,7.651612903225806,6.944553490314538,-0.707059412911268
8920,19770,1996-11-01,2.43,2.022279585313468,-0.4077204146865321
8920,19770,1996-12-01,0.39677419354838706,0.6028883715412965,0.20611417799290943
8920,19770,1997-01-01,-0.0870967741935484,-0.017065137091481608,0.0700316371020668
8920,19770,1997-02-01,1.7964285714285713,1.6054739719291025,-0.1909545994994688
8920,19770,1997-03-01,5.635483870967741,4.493252727978002,-1.142231142989739
8920,19770,1997-04-01,6.37,7.2477492351154895,0.8777492351154894
8920,19770,1997-05-01,11.399999999999999,10.88052154386185,-0.5194784561381489
8920,19770,1997-06-01,13.67,13.348753442620662,-0.3212465573793377
8920,19770,1997-07-01,15.399999999999999,15.546712092113033,0.1467120921130345
8920,19770,1997-08-01,17.20967741935484,15.939626443946251,-1.270050975408589
8920,19770,1997-09-01,13.913333333333332,13.283981577095252,-0.6293517562380799
8920,19770,1997-10-01,8.461290322580645,8.07414248634137,-0.38714783623927396
8920,19770,1997-11-01,3.76,4.432886559438197,0.6728865594381972
8920,19770,1997-12-01,-0.05161290322580645,-0.4537190835583855,-0.40210618033257906
8920,19770,1998-01-01,-0.6935483870967742,-0.1873093460880071,0.5062390410087672
8920,19770,1998-02-01,1.5535714285714286,2.3369151012992835,0.7833436727278549
8920,19770,1998-03-01,3.661290322580645,3.5708407223745775,-0.09044960020606752
8920,19770,1998-04-01,4.85,5.490756306193988,0.640756306193988
8920,19770,1998-05-01,11.348387096774195,10.663100275142922,-0.6852868216312729
8920,19770,1998-06-01,15.203333333333335,13.91341850642051,-1.2899148269128258
8920,19770,1998-07-01,17.51290322580645,16.69248947503924,-0.8204137507672122
8920,19770,1998-08-01,16.593548387096774,15.41085225315474,-1.1826961339420343
8920,19770,1998-09-01,11.65,12.065873280798398,0.41587328079839736
8920,19770,1998-10-01,6.632258064516129,7.565247163037945,0.9329890985218166
8920,19770,1998-11-01,-0.38,2.748651222847182,3.128651222847182
8920,19770,1998-12-01,-0.7967741935483871,0.36259326377503553,1.1593674573234227
8920,19770,1999-01-01,-0.6064516129032257,-1.1673336199759397,-0.560882007072714
8920,19770,1999-02-01,-2.6571428571428575,-2.0469286501885047,0.6102142069543528
8920,19770,1999-03-01,3.3096774193548386,2.598405680375983,-0.7112717389788554
8920,19770,1999-04-01,5.443333333333333,4.809596576148788,-0.6337367571845451
8920,19770,1999-05-01,13.419354838709678,10.44297351521368,-2.976381323495998
8920,19770,1999-06-01,13.92,13.313850475439091,-0.6061495245609088
8920,19770,1999-07-01,17.0,15.946138777759709,-1.0538612222402914
8920,19770,1999-08-01,16.67096774193548,15.709024977853431,-0.9619427640820497
8920,19770,1999-09-01,13.883333333333333,12.757337083775171,-1.1259962495581615
8920,19770,1999-10-01,8.506451612903225,8.722710929769496,0.21625931686627098
8920,19770,1999-11-01,0.8599999999999999,2.015229778147664,1.155229778147664
8920,19770,1999-12-01,-1.5290322580645161,-0.17565725757412531,1.3533750004903908
6200,25690,1996-01-01,1.6129032258064515,2.1554104905536366,0.5425072647471851
6200,25690,1996-02-01,1.1482758620689657,0.5476295990977915,-0.6006462629711742
6200,25690,1996-03-01,3.7516129032258063,4.832535877428122,1.0809229742023159
6200,25690,1996-04-01,8.843333333333334,7.527915089289268,-1.315418244044066
6200,25690,1996-05-01,9.448387096774193,11.036441278205956,1.5880541814317635
6200,25690,1996-06-01,14.913333333333332,14.177509910215491,-0.7358234231178411
6200,25690,1996-07-01,16.061290322580643,16.96860934994333,0.9073190273626857
6200,25690,1996-08-01,16.532258064516128,16.44681838709912,-0.08543967741700698
6200,25690,1996-09-01,12.01,13.53066049242446,1.5206604924244598
6200,25690,1996-10-01,10.52258064516129,9.586529766778106,-0.9360508783831829
6200,25690,1996-11-01,5.346666666666667,5.62423929709935,0.2775726304326831
6200,25690,1996-12-01,0.567741935483871,2.805151980115501,2.23741004463163
6200,25690,1997-01-01,-0.8612903225806453,2.0617265610622377,2.923016883642883
6200,25690,1997-02-01,6.278571428571429,4.310078112153352,-1.9684933164180771
6200,25690,1997-03-01,7.987096774193549,5.715189839990455,-2.271906934203094
6200,25690,1997-04-01,7.803333333333333,8.637430668969465,0.8340973356361321
6200,25690,1997-05-01,12.258064516129032,12.107414602659583,-0.150649913469449
6200,25690,1997-06-01,15.03,13.942702884582355,-1.0872971154176447
6200,25690,1997-07-01,16.635483870967743,16.548451716122155,-0.08703215484558768
6200,25690,1997-08-01,20.05806451612903,15.835433221130057,-4.222631294998973
6200,25690,1997-09-01,13.979999999999999,12.891551755633218,-1.0884482443667807
6200,25690,1997-10-01,9.583870967741936,10.500748958930082,0.9168779911881462
6200,25690,1997-11-01,6.863333333333333,6.094321016920213,-0.7690123164131206
6200,25690,1997-12-01,4.816129032258065,3.6491826099930704,-1.1669464222649943
6200,25690,1998-01-01,3.8774193548387097,3.6502840535081544,-0.22713530133055526
6200,25690,1998-02-01,5.332142857142857,2.977834450289353,-2.3543084068535043
6200,25690,1998-03-01,7.232258064516128,5.7927443423665474,-1.4395137221495808
6200,25690,1998-04-01,8.183333333333334,7.65098612439316,-0.5323472089401733
6200,25690,1998-05-01,14.080645161290322,11.79548933225448,-2.2851558290358422
6200,25690,1998-06-01,14.803333333333335,14.160022171843814,-0.643311161489521
6200,25690,1998-07-01,15.696774193548388,16.73248304546631,1.0357088519179225
6200,25690,1998-08-01,16.6,16.82357164972692,0.22357164972691734
6200,25690,1998-09-01,14.643333333333334,13.788157486034754,-0.8551758472985806
6200,25690,1998-10-01,9.887096774193548,11.002084181543024,1.114987407349476
6200,25690,1998-11-01,3.8366666666666664,5.5387510802359925,1.702084413569326
6200,25690,1998-12-01,4.735483870967743,3.442944461764589,-1.2925394092031537
6200,25690,1999-01-01,5.329032258064516,2.852112243312425,-2.4769200147520913
6200,25690,1999-02-01,3.5,2.6468609030539323,-0.8531390969460677
6200,25690,1999-03-01,6.877419354838709,5.736740984622343,-1.1406783702163663
6200,25690,1999-04-01,9.036666666666667,8.440271739229814,-0.5963949274368527
6200,25690,1999-05-01,13.738709677419354,12.166793094093856,-1.571916583325498
6200,25690,1999-06-01,14.413333333333332,14.59882584445901,0.18549251112567866
6200,25690,1999-07-01,18.5258064516129,16.895084221851036,-1.630722229761865
6200,25690,1999-08-01,17.23225806451613,16.103308736121573,-1.1289493283945582
6200,25690,1999-09-01,16.416666666666668,13.78085008259798,-2.6358165840686887
6200,25690,1999-10-01,10.03225806451613,10.082993920072832,0.05073585555670235
6200,25690,1999-11-01,5.836666666666667,5.367725238352253,-0.4689414283144142
6200,25690,1999-12-01,4.248387096774193,3.6400789974229317,-0.6083080993512615
6760,20730,1996-01-01,5.441935483870968,2.5742416452098205,-2.8676938386611477
6760,20730,1996-02-01,0.9137931034482759,1.7826350476823674,0.8688419442340914
6760,20730,1996-03-01,3.980645161290323,4.927881948275102,0.9472367869847793
6760,20730,1996-04-01,8.236666666666666,7.68970016461423,-0.5469665020524364
6760,20730,1996-05-01,11.338709677419354,11.452310577249973,0.11360089983061883
6760,20730,1996-06-01,16.173333333333332,15.515180701516787,-0.6581526318165452
6760,20730,1996-07-01,17.432258064516127,17.72073720514655,0.2884791406304217
6760,20730,1996-08-01,16.10322580645161,16.312036920661527,0.20881111420991516
6760,20730,1996-09-01,10.936666666666667,13.84171544306495,2.9050487763982833
6760,20730,1996-10-01,9.503225806451614,9.818625828946173,0.31540002249455945
6760,20730,1996-11-01,4.6866666666666665,4.022516642544712,-0.6641500241219545
6760,20730,1996-12-01,2.948387096774194,2.2144280247626633,-0.7339590720115305
6760,20730,1997-01-01,1.3290322580645162,-0.7565551221493454,-2.0855873802138616
6760,20730,1997-02-01,5.764285714285714,4.086615566446936,-1.6776701478387785
6760,20730,1997-03-01,7.6,5.931065159464502,-1.6689348405354973
6760,20730,1997-04-01,8.293333333333333,10.567835559493673,2.2745022261603403
6760,20730,1997-05-01,13.712903225806452,12.853859913864,-0.8590433119424521
6760,20730,1997-06-01,15.563333333333334,14.834430819957856,-0.7289025133754787
6760,20730,1997-07-01,17.48709677419355,17.24620089486464,-0.2408958793289102
6760,20730,1997-08-01,20.251612903225805,17.279111037590635,-2.97250186563517
6760,20730,1997-09-01,14.706666666666667,13.635950988284003,-1.0707156783826637
6760,20730,1997-10-01,9.86774193548387,9.793203782433611,-0.07453815305025913
6760,20730,1997-11-01,6.91,5.454787067344206,-1.4552129326557939
6760,20730,1997-12-01,3.7387096774193544,2.451169493666467,-1.2875401837528875
6760,20730,1998-01-01,2.5516129032258066,2.0358111304889657,-0.5158017727368409
6760,20730,1998-02-01,3.7607142857142857,3.695673977610045,-0.06504030810424055
6760,20730,1998-03-01,5.641935483870968,6.344173556547546,0.702238072676578
6760,20730,1998-04-01,7.656666666666666,8.016253645402351,0.3595869787356847
6760,20730,1998-05-01,13.093548387096773,12.549961618657546,-0.5435867684392264
6760,20730,1998-06-01,16.396666666666665,15.33828621385833,-1.0583804528083345
6760,20730,1998-07-01,18.770967741935483,18.61465314414467,-0.15631459779081425
6760,20730,1998-08-01,18.07741935483871,18.10524002907643,0.027820674237720056
6760,20730,1998-09-01,13.883333333333333,13.959686129843554,0.07635279651022131
6760,20730,1998-10-01,9.425806451612903,9.721924164677915,0.2961177130650121
6760,20730,1998-11-01,2.1666666666666665,4.963655380553385,2.796988713886719
6760,20730,1998-12-01,2.0903225806451613,1.7628610189727905,-0.32746156167237084
