LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
9960,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8645789085807254,-0.7520552404797806,-0.04875179921370523,-1.0661825982713233,2.8384767510919984,1844.2862035615847,1864.8656641889997,True,0.385
9960,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8869593098244918,-0.7729864701174874,-0.0558344105328078,-0.9309358128869702,3.2209555672374806,1842.456306361498,1863.035766988913,True,0.475
9960,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8698818114117651,-0.7505261327038646,-0.04067599888146109,-1.057893438939679,2.734739415415111,1821.6367803902494,1842.2162410176645,True,0.303
9960,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8707210163791562,-0.7535401511013757,-0.039111321047763936,-0.9446785549993294,3.0765231263660646,1823.8861147069533,1844.4655753343684,True,0.358
9960,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8927391317550957,-0.7776822311284006,-0.05725621073664116,-0.9306805780596078,3.216333062771333,1841.7884704285916,1862.3679310560067,True,0.443
9960,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8688485139226598,-0.7497958872993469,-0.040277975087680745,-0.9451789627627197,3.071298355716822,1823.2058108113308,1843.785271438746,True,0.358
9960,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8689491366770831,-0.7509658658368987,-0.03909012403254705,-1.0603189188963837,2.7385911419643576,1823.9451378599772,1844.5245984873923,True,0.38
9960,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8690950103633225,-0.7517264780087807,-0.03866601356613512,-0.9452602060004831,3.0677455150254884,1822.6823318040138,1843.2617924314288,True,0.28
9960,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8682953172494036,-0.7489114806473189,-0.04057956224837869,-0.9445419944867457,3.0481979802978634,1819.665061968031,1840.2445225954461,True,0.308
9960,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5293907903259333,-0.4292531158053334,0.007908006577535405,-0.9533620072161196,3.101230059915832,1829.0315796567584,1849.6110402841734,True,0.279
9960,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8781142113264454,-0.7645003027388719,-0.04161977688627743,-0.9388076720729377,3.2336268171622855,1845.42901365717,1866.008474284585,True,0.303
9960,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5698869056947476,-0.4649331392703612,0.005110358643948282,-0.9549689402593575,3.073382587406002,1825.3025798845447,1845.8820405119598,True,0.401
9960,24810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.889723634475429,-0.7840881679520463,-0.043374624032065684,-1.0663109380717766,3.013797649745632,1871.6177115949058,1892.197172222321,True,0.308
10040,18650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7106218908508187,-0.48687904406606397,-0.05419922237792928,-0.8873538856113704,1.0869008710653418,1344.9974616211045,1365.5769222485196,True,0.261
9960,24730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8858762728028183,-0.7809587011987185,-0.0438144191774986,-0.9382339628250701,3.423323043529086,1871.2137979236243,1891.7932585510393,True,0.375
9960,24570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8859223117989009,-0.782002443182575,-0.04216296673072378,-0.937865240770936,3.4343423936609767,1872.5980207115217,1893.1774813389368,True,0.416
10040,18810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.45991758458547566,-0.25329694800283203,0.0015259984401544936,-0.9076027966858928,1.408316149506342,1464.2971286176848,1484.8765892451,True,0.273
9960,24890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8957365897083285,-0.795094219783893,-0.03829914248819489,-0.9315779348261639,3.456681752075091,1874.5624030514568,1895.141863678872,True,0.331
10040,18730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7998655350161379,-0.5763011377090784,-0.08902935930145883,-0.8834168856576344,1.2462227584464567,1406.6683196303395,1427.2477802577546,True,0.291
9960,24650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8879735452588979,-0.7821392391033853,-0.04355063741654191,-0.9375969578465879,3.4309813819765345,1872.120188706111,1892.6996493335262,True,0.436
9960,24490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8861657794779493,-0.7726594502022032,-0.04289790333509108,-0.9365200980306032,3.272114800996642,1850.427014659591,1871.006475287006,True,0.476
10040,18970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3900217593503027,-0.20575170748168453,0.030918990157383624,-1.1185286600194089,1.5635861291690096,1611.761579040297,1632.341039667712,True,0.3
10040,19050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3458061016294745,-0.18374782920686816,0.045742332189306595,-1.108016584419582,1.7270869121752246,1649.1136317339678,1669.693092361383,True,0.28
10040,19210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3197440143402323,-0.17395846736347953,0.05823545274521807,-1.0958943151508658,1.881599092916595,1679.060829660589,1699.640290288004,True,0.254
9960,25050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8879735452588979,-0.7821392391033853,-0.04355063741654191,-0.9375969578465879,3.4309813819765345,1872.120188706111,1892.6996493335262,True,0.44
9960,24970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8956355627443712,-0.7959077657334668,-0.03750611269195152,-0.9327165137239307,3.449883245153087,1873.8514918349433,1894.4309524623584,True,0.452
10040,19130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.2559785792825461,-0.13352610115515157,0.08205884461515847,-0.9352307223349466,2.4786542147235804,1724.0825719730335,1744.6620326004486,True,0.3
10040,21290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.40862554511888305,-0.3085763626915498,0.033298963897177236,-0.9835930407500472,3.158327279305007,1845.7934465672192,1866.3729071946343,True,0.268
10040,21370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5166130157212933,-0.4184587296931488,0.018411026152994347,-0.9721063155779267,3.126870672427372,1837.528985200426,1858.108445827841,True,0.267
10040,21210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.24364789312231536,-0.14550268792226387,0.053550621012312755,-1.0000262757738432,3.1591428697015185,1852.5456559457107,1873.1251165731258,True,0.279
10040,21450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6402284192749617,-0.5380013706776154,0.0020056565600078957,-0.9356408677202671,3.0230402247906354,1814.1615474555033,1834.7410080829184,True,0.287
10040,21530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6105055340118106,-0.5047524531171096,-0.012358916130604036,-1.0648509873867167,2.49785680255366,1785.2159622358568,1805.7954228632718,True,0.325
10040,21690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5764291025891946,-0.4767095577355341,0.013764464181872774,-1.050106177836115,2.798726206709658,1826.6122991652887,1847.1917597927038,True,0.346
10040,21770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6579370665248229,-0.5541076187467683,-0.002342672699494315,-1.0740900596207952,2.5817125298318024,1806.7034142062944,1827.2828748337095,True,0.315
10040,21610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6020285330078903,-0.493526868224143,-0.019591618842908328,-1.0668505319622905,2.364607920195147,1761.7798391833144,1782.3592998107295,True,0.359
10040,21850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7806981792391797,-0.6743475094718832,-0.028724453946122386,-1.0847257807059167,2.5243383686777507,1804.216082989314,1824.795543616729,True,0.392
10040,21930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8099965124402453,-0.7023731172996441,-0.03661712199072009,-1.0875599613959246,2.5096536040518256,1803.6618916079092,1824.2413522353243,True,0.403
10040,18890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.997239682758174,-0.8178048456836287,-0.14719589725924462,-0.9267786958507424,1.7171050649568107,1559.2353646057866,1579.8148252332016,True,0.732
10040,22010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8980096302510581,-0.765560304561305,-0.055463727332891566,-1.0888567283424733,2.8646926867981866,1864.7069637142843,1885.2864243416993,True,0.396
10040,22090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8942463788590256,-0.7613013519895292,-0.05516764685215975,-1.0819350074477614,2.868674534489872,1860.267626444132,1880.847087071547,True,0.366
10040,22570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5024077724890981,-0.39316968321631635,-0.0025975248087932038,-0.9295899316297148,3.2474836696180716,1845.6232316998428,1866.2026923272579,True,0.29
10040,22330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9005025706074737,-0.7707892521378336,-0.05378442144886733,-1.087226806235215,2.8651832380792346,1863.6149502470726,1884.1944108744876,True,0.385
10040,22250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.892884858966101,-0.7624381162822718,-0.05292268072006218,-1.0891954684841931,2.861300360796912,1864.3943952903696,1884.9738559177847,True,0.404
10040,22170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8919367978797726,-0.7605864653582759,-0.052682054078842175,-1.0891657070652498,2.866660398409701,1865.214565213892,1885.794025841307,True,0.414
10040,22890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.529009609279392,-0.42056701836153,-0.007130570563759878,-0.9296757531685457,3.2582501880822257,1847.1397215732432,1867.7191822006582,True,0.274
10040,22410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8951847819320824,-0.762660396617132,-0.05486776382341264,-1.0821725638111805,2.8616251014532876,1859.3839044643173,1879.9633650917324,True,0.399
10040,22970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4512877727744423,-0.3475657201282299,-0.003203146964788239,-0.9455223156050445,3.167643966867895,1837.021367130982,1857.6008277583971,True,0.313
10040,22490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8822404542831632,-0.7678585682811389,-0.05724837255303299,-1.0816577920929444,2.8624835511252256,1859.1759189876107,1879.7553796150257,True,0.471
10040,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8937911288693978,-0.7786922970315797,-0.05224213731854143,-0.9294989454688524,3.3403317656662557,1858.7351658290063,1879.3146264564214,True,0.254
10040,23050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.45527686699797787,-0.3510326397643067,-0.00041450630805339527,-1.0629984370766603,2.8108948720993685,1837.3714268400317,1857.9508874674468,True,0.313
10040,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5696718135701601,-0.45781303705164367,-0.006158043099722078,-1.0837819969288183,2.8158567119297033,1852.947609976582,1873.5270706039971,True,0.322
10040,22810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9210226688303927,-0.8036362474277463,-0.0633236559407403,-1.0844899093678355,2.8855598575375057,1865.0621214216617,1885.6415820490768,True,0.428
10040,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8684994853067415,-0.7557656610256034,-0.04935879949964896,-1.0701179138269072,2.846973952933565,1848.4180859093863,1868.9975465368013,True,0.243
10040,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9563725050534964,-0.8381509057083889,-0.05607528020287054,-0.9297828149046181,3.4900293340175743,1879.0643423556762,1899.6438029830913,True,0.312
10040,22650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8721891943209783,-0.7590207023911218,-0.057015971904129416,-1.0800776664619778,2.851402973770627,1856.2484776579822,1876.8279382853973,True,0.531
10040,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8742032130937737,-0.7551626740622019,-0.04205996707393587,-1.0617869285107333,2.7586957592008416,1828.2906410454932,1848.8701016729083,True,0.257
10040,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8729893841975943,-0.7559569330326946,-0.0394503472242063,-0.9414358113174477,3.1182683803210627,1829.405833215601,1849.985293843016,True,0.257
10040,22730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9470308032903786,-0.8326794456147878,-0.06697248080934248,-1.0827416387423847,2.9211738684223487,1869.662070954163,1890.241531581578,True,0.543
10040,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9407621379106569,-0.8283359816692175,-0.05555703715592454,-0.9212081977935354,3.545613849393775,1884.887914663167,1905.4673752905821,True,0.485
10040,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8712016044301667,-0.7517249181231356,-0.040923100558604944,-1.0601722797978554,2.745763697174484,1825.034794716602,1845.614255344017,True,0.334
10040,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8687900094534532,-0.7491646576432277,-0.04024313463002652,-1.059490150434904,2.739480051141929,1823.5198872952456,1844.0993479226606,True,0.33
10040,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8597201157858746,-0.7462594876239168,-0.04905793422910973,-0.9378652665871801,3.2162383797653216,1842.796549232207,1863.3760098596222,True,0.429
10040,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8679023853094021,-0.7485310453962936,-0.03888225300857848,-0.9457300896107218,3.054978289764832,1820.892400731723,1841.471861359138,True,0.245
10040,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8691573632639853,-0.7492181528566872,-0.04118419063363456,-1.0587970570057523,2.727014129526068,1820.9717600697668,1841.5512206971819,True,0.278
10040,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.610708321405957,-0.5062248044117533,-0.0032531140147264155,-0.955354081252251,3.072183297990723,1825.2297609122454,1845.8092215396605,True,0.225
10040,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8662086211058705,-0.7454276090456018,-0.04066139034237452,-1.0573513731023287,2.7292908008033114,1820.3450050391925,1840.9244656666076,True,0.317
10040,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7855750513343274,-0.6797843305999801,-0.029964526031533087,-0.9545702926992166,3.066873783010807,1824.3612556210808,1844.9407162484958,True,0.349
10040,24490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8785290102502776,-0.7656411230022263,-0.04173577283192848,-1.0662981323561964,2.843541904516255,1845.1912831939112,1865.7707438213263,True,0.342
10040,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5970865570506994,-0.49177412262261555,0.0014490701058571301,-1.0470212991120622,2.7970050235778814,1824.2853441779948,1844.86480480541,True,0.365
10040,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8683475392275959,-1.2053687999505278,-0.0596273458484661,-1.0575811021204722,1.744104007627794,1821.9532775308217,1842.5327381582367,True,0.516
10040,24730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8859556739998863,-0.7837821097764489,-0.04043963601948405,-0.937559866443721,3.436176121090914,1872.7929567971528,1893.3724174245679,True,0.39
10120,18970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5263141590703978,-0.3548638592275516,0.008973783840769755,-0.8731273684180159,1.9188867392283622,1601.2782554580485,1621.8577160854636,True,0.266
10120,18890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5626185741149055,-0.36610872928851773,-0.010814615665634136,-0.8809080395825993,1.6144556501458753,1523.642460532683,1544.221921160098,True,0.27
10120,18810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.48398346839589157,-0.28811621747229793,0.002236484575134137,-0.8909111282740142,1.5459786886357496,1504.8608708571378,1525.4403314845529,True,0.276
10120,18730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7223725833352093,-0.4999368902847933,-0.05876690593310084,-0.8841791562919854,1.132430878604022,1363.3119413102786,1383.8914019376937,True,0.293
10120,19210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.31878862873969377,-0.1750345178909192,0.06218821590415542,-1.0876230677772176,1.9260147756466444,1683.6243598264637,1704.2038204538787,True,0.259
10040,24810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8863709996639301,-0.7841601546403509,-0.04056379916891393,-1.0666769606244655,3.0179569046197523,1872.4750317417875,1893.0544923692025,True,0.407
10120,19050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3686028972543199,-0.21324017069604156,0.046652681090011035,-1.1028234148867984,1.7695981083239392,1656.3181945799322,1676.8976552073473,True,0.291
10040,24650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8879645123357163,-0.7844471225076713,-0.04185058247020485,-0.9364793374422342,3.430043748925245,1871.8137314921269,1892.393192119542,True,0.479
10040,24570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8810449003040521,-0.7751487553893142,-0.04243741960188034,-0.940381895845443,3.386986267923526,1866.726191651084,1887.305652278499,True,0.523
10120,19130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.2914728243064415,-0.158303463043159,0.06872038192417247,-0.9263209473543017,2.343406269646647,1697.3132099089412,1717.8926705363563,True,0.356
10120,21210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4227062415263291,-0.321425696767507,0.03072069263173739,-1.0121455554083967,3.0411349304886826,1841.2234818665424,1861.8029424939575,True,0.32
10120,21290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.33365858542853255,-0.23542198206854398,0.04393701117674559,-1.0000315532198198,3.1488858788240646,1851.0799733284316,1871.6594339558467,True,0.288
