LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
7880,18490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.0225135214023553,0.024773670211154272,-1.0945446012847755,1.3142822929671607,96.53333282470703,50.36199188232422,0.35128891468048096,0.24094823002815247,0.2857363672987109,-0.012653835098531938,-0.9000933588749229,162.36641515176504,0.7538573291368933,0.22006220240050942,-0.9197293648923416,0.009359338023700111,1125.0336724933263,1140.2901946206266,True,True,True,0.476
7880,18570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3639727825371728,0.012509014755028428,-1.1322722981103677,1.3006111258204465,93.2711181640625,51.93687438964844,0.43731942772865295,0.23360703885555267,0.32674580230373756,-0.049790776816677575,-1.0975900253925377,134.46472546188457,0.7193575741988705,0.26830174122990513,-1.0221281075396138,0.008686732250437063,1141.2158245682097,1156.47234669551,True,True,True,0.528
7880,18890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.0200469761690827,0.08497014643108101,-0.8975744226178868,1.7689784146076866,86.70360565185547,50.29575729370117,0.5836083292961121,0.23160295188426971,0.1750404692587649,0.04889601759310463,-1.0732694081055898,123.37680637523142,0.6353917027524928,0.28941560044870535,-1.0000777505598961,0.010730076605756046,1162.3102103946765,1177.5667325219767,True,True,True,0.471
7880,18970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.0183803003047274,0.08882662997561197,-0.8968049661405958,1.7768448098683969,86.74555206298828,50.34816360473633,0.6151083111763,0.22343355417251587,0.17278104182314663,0.05081300092153843,-1.0727496940892625,123.84479107841142,0.6168790048259006,0.28828683325330545,-1.0000742438801327,0.01036532155006979,1163.7332493464073,1178.9897714737076,True,True,True,0.489
7880,18650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3437237106793305,-0.011849007258874975,-1.1310037122309673,1.3031151462790584,93.20500183105469,51.945228576660156,0.44420555233955383,0.21935716271400452,0.3239794252971003,-0.047129017690148975,-1.097353880595931,134.32163087251897,0.69482444763699,0.25444654784192433,-0.9819413649333828,0.008771316622795067,1141.193635000968,1156.4501571282683,True,True,True,0.533
7880,18810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.839171945898459,0.10706886178886621,-0.9099899998831624,1.7184956405445888,89.98722076416016,51.70938491821289,0.5545610785484314,0.22120319306850433,0.20017934868354934,0.029351113780792637,-1.0702975215043466,138.94015175964472,0.6362041680226049,0.28960304811229765,-1.0000634768480974,0.009785863452640396,1153.9215131022938,1169.1780352295941,True,True,True,0.537
7880,19290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.425880490936841,0.22584097972988962,-0.8728474712075355,1.8522003206064446,84.18805694580078,51.05353546142578,0.5733722448348999,0.21122929453849792,0.19378811812295452,0.037713668264612484,-0.9441744290270166,143.9522413241688,0.554129300286471,0.29402404689039136,-1.0312011724800494,0.009064797862587933,1175.5936934330352,1190.8502155603355,True,True,True,0.439
7880,19130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8827275023969012,0.09963521310236916,-0.9067431881483299,1.7277879890715633,88.95333099365234,51.39889907836914,0.5737916827201843,0.21678680181503296,0.1845139100642106,0.042934256630487784,-1.0725691927707184,134.2161390935449,0.6585269515908005,0.29741573026316215,-1.0000756646172024,0.008917896560802361,1155.371551473538,1170.6280736008382,True,True,True,0.485
7880,18730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3969155207738364,-0.006315852478614229,-1.1330385379399872,1.3068129157536659,92.7411117553711,51.78005599975586,0.4297444522380829,0.22032687067985535,0.31706705425995735,-0.0433898122520683,-1.0952148637036685,132.52805644097919,0.7109232907629613,0.2614075428820997,-1.0167159156629249,0.007839633284390342,1143.213061098143,1158.4695832254433,True,True,True,0.583
7880,19210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.0824050645076375,0.15923372486655293,-0.8768953308799586,1.837725153797283,89.39221954345703,52.412227630615234,0.520936131477356,0.19895192980766296,0.25256749195165024,-0.014988859351482402,-1.0633574501823482,146.20874043258104,0.5993564272141593,0.3092908799734431,-1.0000488178036526,0.0075925987838746664,1173.2823367763322,1188.5388589036324,True,True,True,0.507
7880,19050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8637729149255893,0.09753427939532812,-0.9081153519404822,1.7237541644986438,89.4749984741211,51.5954475402832,0.6119583249092102,0.19832353293895721,0.19167064957781713,0.03872831867208825,-1.0705356994754605,136.9966238925069,0.6199266136077697,0.2818116832894011,-1.00005109293316,0.008325379739208376,1154.7395890907328,1169.996111218033,True,True,True,0.569
7880,19370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.4304096697804822,0.22161991984194424,-0.867290579217213,1.8539166537109186,83.72083282470703,50.84721374511719,0.5882805585861206,0.21919751167297363,0.19657446362410955,0.03421433000687128,-0.9440905679458915,141.87764229319288,0.5724639878220361,0.30776535024226426,-0.9686110720091448,0.00977427584348195,1175.493007509173,1190.7495296364732,True,True,True,0.492
7880,19450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.419867157817942,0.19009787607329534,-0.818159108750493,1.9920244240210256,77.66138458251953,48.854679107666016,0.6833639144897461,0.23109930753707886,0.47306348198107123,-0.19156652514912853,-0.8911139784868307,145.258003012413,0.5856211880076325,0.2993137094461639,-1.001839606730329,0.010969078559868128,1196.689344878424,1211.9458670057243,True,True,True,0.455
7880,19690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.6174575512088656,0.25451135972436223,-0.8079115188437642,2.0529907675517305,77.48222351074219,48.638126373291016,0.6898000240325928,0.24431303143501282,0.41094299608085927,-0.1353373886189665,-0.9285632149443713,148.00613426678885,0.5467566487394334,0.3002077102629569,-1.0000612733755405,0.012027417620608872,1206.3192272049248,1221.575749332225,True,True,True,0.439
7880,19530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.4237495855039843,0.1902148290113721,-0.8221469467703121,1.9932704802108152,77.98777770996094,49.057865142822266,0.6709305047988892,0.21539588272571564,0.4713134568320442,-0.19152553586422377,-0.893066136038984,146.9558317074591,0.5816880476016011,0.29063857076563077,-1.0010471475645928,0.009931104583217179,1197.0907301497286,1212.347252277029,True,True,True,0.473
7880,19610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.6842787983295913,0.2694169068973464,-0.8042718378943269,2.0726808338179574,76.8550033569336,48.27609634399414,0.6909555196762085,0.2413826733827591,0.41322990676879673,-0.13536503265502947,-0.9231096829861857,143.97943720709117,0.5499899702559671,0.30029223099665936,-1.0000855142930236,0.011755219648036176,1209.3578354799793,1224.6143576072795,True,True,True,0.475
7880,19770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.739827448427177,0.28927355798467697,-0.794291413255573,2.0957807164626066,75.49916076660156,47.65945816040039,0.6854860782623291,0.24285469949245453,0.43268064013843605,-0.15959364115145416,-0.9218951019866483,137.43639525521576,0.533008436965859,0.2883325335267964,-1.0000663279566628,0.012491618707094627,1212.6559193238932,1227.9124414511934,True,True,True,0.484
7880,19930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.135229797368661,0.3538891045705221,-1.1621400801922896,1.5386807274198624,62.83194351196289,41.133575439453125,0.6959388852119446,0.22137898206710815,0.47520495973670895,-0.22324027808964408,-0.7483406694357829,92.3727674978208,0.604643651565315,0.2273169875095524,-0.9736922038613797,0.011355574127511653,1213.2618098165844,1228.5183319438847,True,True,True,0.411
7880,19850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7940731003355053,0.3141067696758921,-1.1437242875764126,1.5177779750863791,65.0875015258789,41.85732650756836,0.6598333716392517,0.22268128395080566,0.4698719249445156,-0.2142614611997122,-0.7821426636220362,97.97155572821288,0.6059805205895015,0.26514990574129704,-1.0002083575673304,0.010254886584167964,1198.980368882429,1214.2368910097293,True,True,True,0.449
7880,20010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.043772381566108,0.34427950725000506,-1.1555214250934702,1.531137904320459,63.506107330322266,41.414527893066406,0.6862750053405762,0.2285035103559494,0.4684468509692825,-0.2148468837250004,-0.7586212739411466,94.1811880717146,0.5914583125555046,0.21598479994512168,-0.9803402354768357,0.012266126075028144,1208.1282363564592,1223.3847584837595,True,True,True,0.445
7880,20170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9948043333243257,0.3493487645178631,-1.1500425507175815,1.5210316612821362,64.11721801757812,41.68490982055664,0.6777916550636292,0.2269662469625473,0.45677260683393994,-0.19937036054497023,-0.7680818217922766,95.273503950029,0.5770398870246318,0.19726188823514765,-0.9688694888578839,0.013072007919580953,1203.0224517678032,1218.2789738951035,True,True,True,0.436
7880,20250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8121664008922216,0.32646712381997345,-1.143875721120004,1.5181184616997472,65.0977783203125,42.03005599975586,0.658102810382843,0.23099733889102936,0.478901706681769,-0.2211371722510302,-0.7849881295642684,98.15340452886062,0.5866288110404843,0.23575320954144657,-1.001158880885765,0.011969280280885626,1199.132090543094,1214.3886126703942,True,True,True,0.428
7880,20090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.842303779767144,0.32631474416123263,-1.144533484978324,1.520508661099008,64.83805084228516,41.8631706237793,0.662452757358551,0.22686314582824707,0.4605787255923267,-0.20352749395143788,-0.7799680305114446,97.42375625284329,0.5884330324952632,0.24450206514681835,-1.0002700180926256,0.011271909135056773,1200.0052202608458,1215.261742388146,True,True,True,0.474
7880,20410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.783309214620911,0.34370456838218943,-0.85216641755235,2.0306023908729762,63.9877815246582,41.65824508666992,0.6686194539070129,0.23340465128421783,0.3881028174353722,-0.14482374717156632,-0.846370760147809,95.83598720771316,0.5478872726527981,0.21124510524485393,-1.000060261961389,0.012693506700955365,1204.9745413487508,1220.231063476051,True,True,True,0.442
7880,20330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.883038038296181,0.34163426721343176,-1.1450169713349556,1.5168429637457168,64.69416809082031,41.90595245361328,0.653688907623291,0.23479460179805756,0.4606810445808429,-0.20299428747108253,-0.7793857031017963,97.24585949784088,0.5835784872000129,0.22439175252260632,-1.0022176447946867,0.012622665791611256,1199.4505087323457,1214.707030859646,True,True,True,0.476
7880,20570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9550314358691327,0.33482421094726766,-1.1794089571932038,1.4379724527744,62.0644416809082,39.78557205200195,0.6774083375930786,0.19843412935733795,0.0028082648840084957,0.21660296029609008,-0.8635384378189533,118.35151819129985,0.5963448559022312,0.2568885668476566,-1.0002024369007743,0.008966997277146525,1199.6617540682125,1214.9182761955128,True,True,True,0.503
7880,20490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7756678417237906,0.2853184177704192,-1.1693160302177106,1.4242642728185275,63.402225494384766,40.11302185058594,0.6737472414970398,0.18758352100849152,0.18726001042997706,0.03639450716679655,-0.905133027973524,105.28851303421563,0.609171805186482,0.2653550053536366,-1.0000784652691372,0.008367875766298606,1191.1494986593295,1206.4060207866298,True,True,True,0.545
7880,20730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.072083923564407,0.32133866398629624,-0.8887021150004283,1.9831695201835926,65.5072250366211,42.07709884643555,0.7181527614593506,0.2074013203382492,-0.049856115075430564,0.25112371210124107,-0.8595839218584548,134.73981747273,0.5808979360563515,0.26281976903452015,-1.0001280419263383,0.010526026964193986,1199.7821028773265,1215.0386250046267,True,True,True,0.464
7880,20650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8974197263205372,0.34998526026370513,-1.166860487180448,1.4537634894917113,63.191383361816406,40.26494598388672,0.6903250217437744,0.23433075845241547,0.0629724755941386,0.1621749764552187,-0.8670094718071414,125.32485904564366,0.5839239230872947,0.25307969236593997,-1.0002211820612048,0.012573435814471016,1196.7276571011141,1211.9841792284144,True,True,True,0.49
7880,20890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.085520936578935,0.346677400720225,-0.8825469309594232,1.9780919346657828,65.30471801757812,42.0428466796875,0.679444432258606,0.235645592212677,-0.03471819374682445,0.2370004006333002,-0.8588258439704723,134.05522015121923,0.6035833150467882,0.21538182664220504,-1.00022252134633,0.012910647165080533,1198.395216785045,1213.6517389123453,True,True,True,0.442
7880,20810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8549694613403003,0.3490624423737568,-1.148262524758698,1.4707561903035868,64.12916564941406,40.75779342651367,0.6767638921737671,0.2248775064945221,0.06571019797706952,0.15604053584758337,-0.8769739572388316,129.4291362397126,0.5897659672805617,0.24676866490098365,-1.0004060489786089,0.011349857526429795,1190.8252521695426,1206.081774296843,True,True,True,0.477
7880,20970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.874589162536355,0.34384101553915675,-1.1654140680440623,1.4642354525499444,63.002777099609375,40.29960250854492,0.684719443321228,0.2217782437801361,0.055345695498584466,0.1696196651785665,-0.8677977174542993,124.60042735372471,0.6278402199856278,0.25795445259348115,-1.0002846917272317,0.009961810671120182,1198.3650056173965,1213.6215277446968,True,True,True,0.569
7880,21050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6540881745673404,0.2953889764867936,-0.9004757866606891,1.9455456221682101,63.080833435058594,41.0459098815918,0.6681444644927979,0.18941093981266022,0.17535309945154717,0.021220300158146473,-0.8358426823036073,133.53919135962457,0.6746747842914257,0.26618001291058935,-1.0002139472573193,0.006719263404596075,1194.4805085478465,1209.7370306751468,True,True,True,0.515
7880,21130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9443721031865957,0.40073687561802923,-0.9669342622071239,1.9094459357778706,60.80305480957031,39.72473907470703,0.7390639185905457,0.19022168219089508,0.26490016794535515,-0.05308074766641276,-0.9207491940696813,115.13478367426613,0.5540458073776967,0.2557221646095467,-1.0000482921137308,0.008208258071882269,1198.5183545341167,1213.774876661417,True,True,True,0.491
7880,21290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.657541198553652,0.29630243205925116,-0.9003639547791207,1.9440159360053106,62.96500015258789,41.08074188232422,0.6426666378974915,0.2085883468389511,0.17545801797081093,0.02097538032300944,-0.8353130912377309,133.21589628243785,0.6606817164775121,0.2625946313797865,-1.0001895319737268,0.008076824749330816,1194.2079220408273,1209.4644441681276,True,True,True,0.487
7880,21450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8950347258503686,0.39839448066407257,-0.9330432213900821,1.868693790058159,60.690277099609375,40.64088821411133,0.7008083462715149,0.19864900410175323,0.3433356739517023,-0.17719573484749881,-0.9055259838161788,109.89947475416542,0.5959718211179859,0.24523690651839375,-1.0001001831521983,0.007234981463479877,1184.9756277514834,1200.2321498787837,True,True,True,0.466
7880,21610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.990352481020314,0.41893169943983094,-0.9078942699682587,1.9736032803517025,59.579166412353516,40.20184326171875,0.6964277625083923,0.2209603190422058,0.3356347512443294,-0.16760986566902347,-0.9043716713350207,106.05175978974202,0.5755026575928,0.2381157155843332,-1.000047653351443,0.00911137093894538,1200.0591958188509,1215.3157179461512,True,True,True,0.437
7880,21210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8988227295049427,0.3809913725037379,-0.9770344635790122,1.8928487515881207,60.98722457885742,39.84465026855469,0.728361189365387,0.19112464785575867,0.2543009114943962,-0.04503335078990719,-0.9213588863362183,116.09896548123419,0.5634349805379383,0.26159749026261453,-1.0000550140879496,0.008042917418804996,1198.072489888531,1213.3290120158313,True,True,True,0.541
7880,21370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.837297711449187,0.38327732697213984,-0.9500865756356421,1.8193163028527755,61.27277374267578,40.84749984741211,0.6668139100074768,0.21504029631614685,0.3624750754962437,-0.19813696982336632,-0.9046518598760477,111.49811378516911,0.6080841901221512,0.255351170183351,-1.0000495557182727,0.007877498371632277,1178.8408801362978,1194.097402263598,True,True,True,0.489
7880,21530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.976515518467923,0.4041255529469839,-0.9075945602062229,1.9635414918771725,59.62916564941406,40.18966293334961,0.7084110975265503,0.2036542445421219,0.3371780750429601,-0.16971352667961362,-0.9039189800528024,106.11235474609033,0.596796965306976,0.23593964563488187,-1.000056804144806,0.007725070766943652,1198.3094626928437,1213.565984820144,True,True,True,0.491
