TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
11.0,9.18,8.5
12.8,11.42,11.0
15.1,12.625,12.8
16.6,15.055,15.1
13.2,16.12,16.6
10.2,10.766,13.2
11.5,9.79,10.2
15.6,12.625,11.5
12.2,14.75,15.6
9.1,10.15,12.2
12.1,10.28,9.1
13.6,11.81,12.1
13.8,13.086,13.6
11.7,13.06,13.8
8.7,10.55,11.7
6.1000004,7.78,8.7
3.9,6.523,6.1
5.8,4.977,3.9
10.5,7.1,5.8
12.5,10.63,10.5
12.0,12.86,12.5
6.2,9.875,12.0
10.0,6.453,6.2
10.2,9.87,10.0
10.2,10.24,10.2
7.4,9.7,10.2
3.6,6.5,7.4
3.1999998,4.035,3.6
1.0,4.504,3.2
-1.3999996,0.883,1.0
0.3000002,0.5547,-1.4
-1.8999996,1.039,0.3
-2.6000004,-1.039,-1.9
-1.1000004,-0.5156,-2.6
2.5,-0.7344,-1.1
7.8,7.5,2.5
6.7,6.59,7.8
10.8,7.297,6.7
10.9,9.89,10.8
5.7,8.125,10.9
4.0,4.594,5.7
2.4,5.773,4.0
2.0000005,1.977,2.4
3.1999998,3.055,2.0
2.0999994,3.207,3.2
2.6999998,2.617,2.1
3.8000002,3.246,2.7
0.0,4.293,3.8
1.1000004,0.1953,0.0
6.3,2.543,1.1
12.5,7.195,6.3
10.5,9.664,12.5
13.5,9.586,10.5
12.6,11.14,13.5
8.2,7.652,12.6
5.5,5.78,8.2
4.1,5.59,5.5
2.7999997,4.305,4.1
6.9,2.941,2.8
8.7,7.57,6.9
7.3,8.016,8.7
1.3000002,6.305,7.3
-0.8000002,2.559,1.3
1.1000004,0.6953,-0.8
4.1,2.727,1.1
3.6,3.875,4.1
5.3,3.617,3.6
8.2,7.316,5.3
5.2,6.39,8.2
7.5,5.836,5.2
9.1,8.57,7.5
8.0,7.68,9.1
5.2,6.1,8.0
8.3,5.992,5.2
11.5,8.516,8.3
11.3,9.39,11.5
11.4,8.71,11.3
9.9,10.055,11.4
10.5,7.805,9.9
9.7,10.7,10.5
6.4,7.637,9.7
2.0000005,5.566,6.4
-0.8999996,1.695,2.0
1.1999998,0.02344,-0.9
7.4,4.793,1.2
8.0,7.766,7.4
6.7,7.75,8.0
7.2,6.04,6.7
6.6,8.03,7.2
3.1999998,5.73,6.6
4.9,4.543,3.2
7.3,5.79,4.9
8.9,8.04,7.3
6.9,8.45,8.9
3.8000002,5.727,6.9
4.9,4.58,3.8
8.4,6.742,4.9
7.4,8.516,8.4
8.9,7.188,7.4
10.8,9.34,8.9
8.3,10.164,10.8
1.5,6.57,8.3
-0.39999962,2.543,1.5
0.3000002,-0.09375,-0.4
4.4,3.062,0.3
5.4,6.758,4.4
6.4,3.781,5.4
8.8,6.953,6.4
8.1,7.336,8.8
7.6,6.81,8.1
7.2,6.188,7.6
5.7,8.125,7.2
0.19999981,5.176,5.7
0.39999962,0.04688,0.2
-0.6000004,1.305,0.4
-1.3999996,-0.0781,-0.6
-0.8999996,-0.9375,-1.4
3.9,0.3438,-0.9
8.5,6.58,3.9
8.0,7.258,8.5
9.5,7.17,8.0
10.0,9.22,9.5
10.8,9.2,10.0
11.7,9.65,10.8
8.6,10.31,11.7
7.1,6.9,8.6
8.6,7.82,7.1
6.8,8.234,8.6
7.3,7.293,6.8
9.2,8.56,7.3
6.3,8.09,9.2
7.1,6.33,6.3
11.3,9.33,7.1
9.0,9.81,11.3
6.2,8.7,9.0
4.9,5.902,6.2
2.9,4.27,4.9
5.6,3.64,2.9
11.8,6.68,5.6
12.3,11.05,11.8
14.4,10.68,12.3
14.5,12.414,14.4
12.1,12.6,14.5
9.9,10.336,12.1
11.2,9.55,9.9
12.5,10.63,11.2
12.1,10.72,12.5
9.8,10.77,12.1
9.6,9.625,9.8
10.3,10.49,9.6
6.5,7.594,10.3
7.0,7.062,6.5
8.1,8.55,7.0
7.4,7.164,8.1
12.0,8.98,7.4
10.8,11.94,12.0
7.9,9.766,10.8
7.0,7.156,7.9
7.3,8.39,7.0
9.0,8.016,7.3
11.1,9.71,9.0
14.1,11.49,11.1
13.1,14.08,14.1
13.0,10.805,13.1
13.1,13.46,13.0
13.8,12.8,13.1
15.0,12.29,13.8
12.9,14.77,15.0
12.3,11.24,12.9
11.4,11.664,12.3
10.7,9.99,11.4
10.4,11.41,10.7
10.0,11.305,10.4
10.2,10.516,10.0
9.9,10.484,10.2
8.3,9.4,9.9
6.9,7.594,8.3
8.3,7.32,6.9
7.9,9.445,8.3
9.1,8.79,7.9
10.8,9.59,9.1
13.8,11.47,10.8
12.6,12.516,13.8
11.9,12.01,12.6
11.6,11.92,11.9
10.2,10.62,11.6
12.4,10.53,10.2
12.6,11.8,12.4
14.2,12.734,12.6
13.4,14.39,14.2
14.7,12.95,13.4
15.9,14.03,14.7
17.4,15.875,15.9
17.1,16.0,17.4
15.0,15.0,17.1
14.4,13.66,15.0
16.7,13.555,14.4
19.7,15.79,16.7
17.3,18.58,19.7
15.0,14.81,17.3
19.9,15.16,15.0
18.3,19.05,19.9
19.1,16.6,18.3
19.1,17.48,19.1
19.0,17.11,19.1
14.9,17.39,19.0
14.8,14.27,14.9
15.2,13.78,14.8
13.7,15.79,15.2
14.4,14.34,13.7
13.6,14.28,14.4
13.4,14.08,13.6
14.0,13.734,13.4
14.3,14.58,14.0
14.9,14.59,14.3
17.1,14.16,14.9
19.2,18.1,17.1
21.8,17.8,19.2
19.8,21.05,21.8
20.7,16.5,19.8
21.9,20.22,20.7
22.4,20.81,21.9
21.2,20.42,22.4
21.8,21.05,21.2
17.7,20.75,21.8
16.3,16.89,17.7
15.6,17.83,16.3
13.1,16.19,15.6
14.4,13.53,13.1
13.2,15.74,14.4
13.7,13.8,13.2
14.8,15.11,13.7
15.8,15.85,14.8
17.9,16.36,15.8
17.1,17.81,17.9
16.4,16.19,17.1
16.7,16.0,16.4
19.3,16.95,16.7
21.5,19.69,19.3
20.5,20.9,21.5
20.4,19.12,20.5
19.8,19.34,20.4
17.5,19.67,19.8
15.5,17.28,17.5
15.6,15.22,15.5
18.1,18.11,15.6
22.4,19.38,18.1
24.4,22.6,22.4
19.6,20.34,24.4
16.6,18.92,19.6
17.5,17.1,16.6
19.1,19.06,17.5
19.0,19.81,19.1
21.8,17.81,19.0
22.9,22.28,21.8
22.8,19.25,22.9
18.6,21.92,22.8
17.5,17.73,18.6
17.7,18.33,17.5
18.0,18.34,17.7
19.9,18.34,18.0
22.0,20.38,19.9
22.3,21.94,22.0
22.5,21.5,22.3
21.9,22.1,22.5
20.9,20.8,21.9
19.5,20.19,20.9
19.3,19.53,19.5
20.5,19.4,19.3
23.0,21.03,20.5
22.7,22.1,23.0
20.9,20.31,22.7
21.4,20.31,20.9
21.3,21.56,21.4
17.6,20.05,21.3
18.1,17.22,17.6
20.2,20.0,18.1
23.2,20.1,20.2
25.1,22.69,23.2
22.7,23.1,25.1
21.0,21.0,22.7
21.5,20.5,21.0
22.5,21.44,21.5
21.6,21.1,22.5
22.9,20.56,21.6
19.3,22.53,22.9
21.1,18.67,19.3
22.8,21.33,21.1
22.4,21.2,22.8
19.8,21.62,22.4
19.7,18.19,19.8
20.4,18.88,19.7
20.5,20.34,20.4
19.2,19.56,20.5
18.3,17.75,19.2
18.9,19.11,18.3
18.3,17.9,18.9
18.6,18.95,18.3
19.8,19.05,18.6
19.7,20.34,19.8
18.7,18.44,19.7
19.0,19.11,18.7
18.4,18.4,19.0
18.1,17.9,18.4
18.3,17.67,18.1
20.3,18.61,18.3
22.0,20.45,20.3
24.4,21.08,22.0
23.8,23.28,24.4
21.9,20.77,23.8
22.1,20.44,21.9
21.7,21.62,22.1
19.8,20.16,21.7
19.0,19.08,19.8
19.5,18.83,19.0
19.7,19.4,19.5
21.1,19.72,19.7
17.9,21.02,21.1
18.6,17.56,17.9
20.7,19.12,18.6
19.7,20.14,20.7
18.3,18.38,19.7
19.1,17.9,18.3
19.9,19.9,19.1
21.0,19.1,19.9
23.0,21.25,21.0
21.0,21.12,23.0
16.7,20.7,21.0
16.8,16.78,16.7
15.0,16.61,16.8
16.0,14.81,15.0
14.8,17.67,16.0
16.5,15.56,14.8
15.4,17.78,16.5
15.5,15.28,15.4
17.5,15.9,15.5
20.4,18.08,17.5
18.8,19.38,20.4
20.4,18.16,18.8
16.8,18.97,20.4
15.8,15.98,16.8
16.4,15.516,15.8
16.5,16.28,16.4
17.0,14.8,16.5
16.4,17.44,17.0
16.0,15.64,16.4
15.7,15.445,16.0
13.3,15.45,15.7
10.7,12.3,13.3
8.3,10.41,10.7
8.0,9.0,8.3
8.0,8.4,8.0
9.3,9.195,8.0
11.4,10.7,9.3
12.7,12.58,11.4
11.3,11.94,12.7
12.9,12.07,11.3
16.8,13.97,12.9
15.0,15.984,16.8
13.7,13.56,15.0
14.1,13.164,13.7
14.0,14.555,14.1
13.4,14.95,14.0
13.7,13.13,13.4
12.0,12.67,13.7
15.2,12.49,12.0
15.0,15.66,15.2
15.8,13.61,15.0
14.5,15.42,15.8
13.1,13.36,14.5
13.0,11.805,13.1
13.9,12.68,13.0
16.3,14.33,13.9
15.0,15.11,16.3
16.7,14.17,15.0
14.1,15.34,16.7
16.9,13.28,14.1
12.9,15.7,16.9
7.0,11.07,12.9
5.7,7.42,7.0
9.8,7.047,5.7
10.9,13.05,9.8
6.3,9.23,10.9
6.5,7.168,6.3
10.5,9.79,6.5
7.5,8.625,10.5
6.2,6.242,7.5
7.2,7.14,6.2
9.7,7.19,7.2
6.5,9.34,9.7
5.4,5.15,6.5
2.2999997,7.07,5.4
5.6,4.332,2.3
8.9,6.93,5.6
3.0,9.51,8.9
-0.10000038,3.297,3.0
0.8999996,-0.2266,-0.1
2.5,1.711,0.9
7.0,4.812,2.5
5.4,7.4,7.0
3.5,3.977,5.4
6.0,5.0,3.5
6.9,7.08,6.0
8.9,6.914,6.9
8.3,8.92,8.9
5.6,6.438,8.3
4.6,4.74,5.6
8.2,6.24,4.6
6.4,6.05,8.2
9.4,7.86,6.4
5.2,7.85,9.4
1.6000004,4.094,5.2
5.8,3.094,1.6
9.1,7.54,5.8
7.7,6.36,9.1
7.7,6.836,7.7
12.8,6.855,7.7
10.8,9.71,12.8
7.4,6.97,10.8
7.9,6.754,7.4
4.2,6.445,7.9
1.5,3.137,4.2
2.0999994,0.914,1.5
11.3,4.695,2.1
10.2,10.41,11.3
0.19999981,6.633,10.2
1.1999998,2.164,0.2
5.3,4.703,1.2
8.4,6.766,5.3
8.2,8.26,8.4
12.5,7.445,8.2
13.7,10.43,12.5
10.2,11.62,13.7
6.6,6.76,10.2
1.3000002,4.95,6.6
3.6999998,2.645,1.3
8.9,5.934,3.7
3.8000002,3.75,3.5
2.1999998,4.84,3.8
4.1,3.496,2.2
7.2,5.516,4.1
8.5,8.39,7.2
4.9,8.02,8.5
3.3000002,4.027,4.9
3.6,5.605,3.3
4.2,4.414,3.6
4.3,3.39,4.2
8.2,6.074,4.3
10.6,7.992,8.2
10.0,9.59,10.6
7.7,9.586,10.0
0.6000004,6.46,7.7
1.3999996,1.758,0.6
6.9,1.18,1.4
6.1000004,6.492,6.9
3.3000002,5.977,6.1
8.2,3.508,3.3
7.6,7.953,8.2
9.1,8.086,7.6
6.4,8.47,9.1
9.3,8.23,6.4
10.6,9.93,9.3
10.8,9.39,10.6
10.8,9.555,10.8
11.8,11.24,10.8
12.1,10.76,11.8
10.8,10.56,12.1
9.1,10.1,10.8
9.4,7.805,9.1
12.3,10.4,9.4
11.3,10.89,12.3
12.5,10.08,11.3
9.8,11.13,12.5
7.0,7.83,9.8
7.9,7.848,7.0
11.4,9.26,7.9
11.3,11.95,11.4
12.2,10.41,11.3
9.8,11.555,12.2
10.0,9.35,9.8
11.0,11.16,10.0
9.2,10.2,11.0
9.9,9.45,9.2
8.8,9.4,9.9
6.4,7.113,8.8
7.9,7.914,6.4
10.9,9.44,7.9
9.7,10.16,10.9
9.5,8.37,9.7
10.5,8.92,9.5
11.3,11.8,10.5
11.9,11.35,11.3
11.6,11.35,11.9
9.5,10.05,11.6
12.1,10.26,9.5
13.1,10.82,12.1
14.7,12.83,13.1
16.2,14.266,14.7
11.9,15.03,16.2
7.1,10.67,11.9
5.9,7.0,7.1
9.8,6.047,5.9
8.1,9.695,9.8
9.5,9.06,8.1
10.0,9.89,9.5
9.1,9.766,10.0
8.4,9.72,9.1
6.7,7.88,8.4
7.4,6.516,6.7
8.6,8.875,7.4
7.2,9.08,8.6
5.1,7.78,7.2
3.9,5.79,5.1
5.8,4.13,3.9
7.1,8.47,5.8
7.1,8.4,7.1
7.3,7.28,7.1
8.8,8.39,7.3
9.7,9.35,8.8
15.6,11.62,9.7
16.6,15.86,15.6
9.8,14.14,16.6
10.1,9.06,9.8
13.4,11.74,10.1
15.5,12.94,13.4
17.9,15.56,15.5
19.2,16.52,17.9
17.9,17.34,19.2
19.4,15.11,17.9
18.3,17.7,19.4
13.3,16.48,18.3
11.3,11.7,13.3
11.4,10.41,11.3
15.3,12.2,11.4
12.6,15.91,15.3
11.6,11.85,12.6
12.4,11.91,11.6
14.9,13.37,12.4
12.3,15.83,14.9
14.2,11.414,12.3
15.9,15.34,14.2
16.3,13.63,15.9
18.1,16.03,16.3
13.9,17.77,18.1
13.7,13.22,13.9
12.4,14.555,13.7
14.8,12.31,12.4
15.7,15.38,14.8
15.9,15.47,15.7
15.5,15.82,15.9
18.1,14.48,15.5
14.6,17.98,18.1
17.2,13.766,14.6
14.6,17.94,17.2
15.7,14.2,14.6
18.3,16.28,15.7
18.9,18.6,18.3
20.7,19.25,18.9
22.9,19.81,20.7
17.0,20.86,22.9
16.6,17.16,17.0
14.4,16.47,16.6
14.4,15.766,14.4
15.0,15.36,14.4
15.1,14.22,15.0
20.6,17.02,15.1
17.1,20.55,20.6
15.0,16.33,17.1
14.3,15.26,15.0
13.6,15.53,14.3
14.3,13.586,13.6
17.1,16.25,14.3
17.9,17.88,17.1
19.3,18.47,17.9
20.0,19.34,19.3
22.1,19.86,20.0
20.2,21.88,22.1
17.4,18.38,20.2
18.5,16.77,17.4
17.5,18.88,18.5
19.0,17.61,17.5
24.600002,20.12,19.0
20.7,23.39,24.6
15.0,18.45,20.7
16.6,15.39,15.0
19.7,18.19,16.6
23.7,20.4,19.7
19.3,22.66,23.7
22.3,18.31,19.3
19.5,22.38,22.3
20.4,17.95,19.5
21.7,20.73,20.4
21.1,21.0,21.7
18.5,19.17,21.1
16.6,18.05,18.5
17.2,17.31,16.6
16.4,17.6,17.2
18.0,16.56,16.4
20.6,18.88,18.0
22.3,21.02,20.6
21.6,21.92,22.3
20.9,20.4,21.6
21.6,19.6,20.9
23.0,21.23,21.6
25.600002,23.02,23.0
22.2,23.62,25.6
18.8,19.97,22.2
18.2,18.28,18.8
19.2,18.38,18.2
21.0,19.9,19.2
22.6,21.06,21.0
23.7,22.34,22.6
24.4,22.73,23.7
21.5,22.9,24.4
23.5,20.75,21.5
24.5,23.28,23.5
21.9,21.9,24.5
24.3,20.81,21.9
25.3,24.0,24.3
20.6,22.88,25.3
19.7,19.06,20.6
22.6,19.95,19.7
26.9,23.0,22.6
25.3,23.56,26.9
23.2,23.22,25.3
24.3,21.53,23.2
23.8,23.53,24.3
23.5,21.28,23.8
22.8,22.56,23.5
20.1,20.88,22.8
18.6,19.88,20.1
19.8,18.9,18.6
18.0,20.0,19.8
18.9,17.38,18.0
20.9,20.06,18.9
21.3,20.6,20.9
19.5,20.12,21.3
18.7,18.48,19.5
19.6,19.0,18.7
22.5,18.89,19.6
22.3,22.22,22.5
22.9,21.14,22.3
20.1,21.39,22.9
17.6,18.25,20.1
18.8,17.02,17.6
19.4,19.28,18.8
20.4,18.44,19.4
20.1,20.36,20.4
19.4,18.42,20.1
19.5,19.78,19.4
19.2,19.17,19.5
17.5,17.9,19.2
16.9,17.03,17.5
16.6,15.87,16.9
16.9,17.92,16.6
17.5,17.02,16.9
19.6,17.44,17.5
16.7,19.5,19.6
15.4,16.1,16.7
16.6,15.2,15.4
18.1,17.38,16.6
20.7,18.1,18.1
16.2,19.83,20.7
16.2,15.695,16.2
12.6,16.77,16.2
13.3,13.59,12.6
12.9,13.85,13.3
12.0,12.26,12.9
11.2,12.4,12.0
11.6,11.58,11.2
14.7,13.3,11.6
11.1,15.375,14.7
12.3,11.37,11.1
13.2,14.016,12.3
16.7,13.984,13.2
16.5,16.69,16.7
15.7,15.58,16.5
15.7,15.29,15.7
15.6,15.22,15.7
16.4,14.64,15.6
16.3,16.84,16.4
16.5,15.45,16.3
16.8,16.67,16.5
15.9,15.445,16.8
13.7,15.38,15.9
8.5,11.79,13.7
7.6,8.984,8.5
9.2,7.383,7.6
11.7,11.07,9.2
14.8,13.36,11.7
16.9,14.59,14.8
18.3,15.78,16.9
17.0,16.8,18.3
15.8,14.78,17.0
17.0,14.984,15.8
17.4,16.38,17.0
15.7,16.5,17.4
13.5,13.92,15.7
13.9,12.75,13.5
14.2,14.77,13.9
12.0,12.92,14.2
14.2,12.4,12.0
15.3,14.79,14.2
14.0,14.45,15.3
12.4,13.055,14.0
12.8,12.28,12.4
10.9,12.42,12.8
8.9,9.68,10.9
10.8,10.9,8.9
12.0,8.96,10.8
14.6,13.1,12.0
13.4,12.984,14.6
12.6,12.7,13.4
15.6,12.54,12.6
16.0,14.516,15.6
11.2,14.29,16.0
10.5,10.02,11.2
10.5,9.45,10.5
12.0,11.43,10.5
13.2,10.66,12.0
11.7,13.16,13.2
13.3,11.29,11.7
11.2,12.98,13.3
12.1,9.84,11.2
10.6,13.05,12.1
8.3,9.04,10.6
10.6,9.414,8.3
14.1,12.7,10.6
12.5,12.53,14.1
13.4,11.42,12.5
13.2,13.516,13.4
11.9,10.516,13.2
10.9,12.05,11.9
8.6,10.21,10.9
9.8,7.582,8.6
10.9,9.32,9.8
9.9,11.21,10.9
7.3,7.684,9.9
7.2,6.19,7.3
9.2,9.62,7.2
8.1,7.79,9.2
9.5,8.29,8.1
8.0,9.3,9.5
8.9,7.79,8.0
10.6,9.266,8.9
12.3,10.6,10.6
12.4,11.57,12.3
10.0,10.44,12.4
7.5,8.03,10.0
8.1,7.414,7.5
12.3,9.51,8.1
13.0,11.14,12.3
13.0,10.24,13.0
11.0,10.71,13.0
8.7,9.08,11.0
7.9,6.547,8.7
9.1,8.17,7.9
5.6,8.555,9.1
3.4,5.06,5.6
7.2,4.586,3.4
5.6,8.48,7.2
7.0,5.773,5.6
7.3,7.383,7.0
3.1999998,5.883,7.3
0.6000004,3.113,3.2
1.1000004,1.852,0.6
1.3000002,1.453,1.1
6.2,2.016,1.3
9.2,8.27,6.2
9.3,9.39,9.2
9.3,7.78,9.3
11.1,9.734,9.3
8.6,10.18,11.1
4.7,6.633,8.6
3.3000002,3.992,4.7
-0.8999996,3.43,3.3
-2.6999998,-0.0547,-0.9
0.6000004,-1.344,-2.7
6.1000004,3.738,0.6
1.8999996,7.062,6.1
2.4,1.977,1.9
6.5,3.977,2.4
8.6,5.082,6.5
10.6,8.09,8.6
3.3000002,9.17,10.6
0.0,2.598,3.3
-0.39999962,2.238,0.0
0.19999981,1.703,-0.4
3.6,1.898,0.2
9.3,6.29,3.6
7.7,9.64,9.3
7.5,7.195,7.7
7.7,8.91,7.5
8.7,6.35,7.7
12.8,8.51,8.7
12.1,10.55,12.8
8.1,9.72,12.1
12.9,7.625,8.1
9.7,10.45,12.9
6.8,8.1,9.7
10.2,7.64,6.8
10.7,10.0,10.2
11.0,10.055,10.7
6.9,8.836,11.0
7.3,6.758,6.9
8.3,9.17,7.3
4.8,6.086,8.3
7.9,5.71,4.8
10.8,10.01,7.9
8.9,9.88,10.8
6.8,7.543,8.9
9.2,7.375,6.8
10.0,9.99,9.2
8.5,8.5,10.0
9.5,7.79,8.5
11.1,9.49,9.5
11.3,10.35,11.1
11.2,9.805,11.3
13.2,11.36,11.2
12.0,11.29,13.2
10.1,10.95,12.0
7.4,10.04,10.1
6.6,6.133,7.4
9.4,7.285,6.6
6.0,10.31,9.4
4.7,5.992,6.0
8.0,6.97,4.7
12.0,9.164,8.0
11.1,11.02,12.0
6.9,9.56,11.1
3.1,6.086,6.9
3.5,4.543,3.1
4.7,4.785,3.5
7.9,7.08,4.7
6.5,8.625,7.9
5.4,6.816,6.5
9.0,5.83,5.4
6.1000004,9.016,9.0
5.7,5.438,6.1
5.5,6.844,5.7
8.1,6.703,5.5
11.0,9.26,8.1
12.4,10.53,11.0
11.5,11.1,12.4
8.4,11.18,11.5
8.0,7.824,8.4
8.1,8.66,8.0
7.8,7.04,8.1
11.2,9.016,7.8
11.9,10.8,11.2
9.8,10.27,11.9
6.8,8.53,9.8
6.2,6.414,6.8
8.5,7.4,6.2
11.4,9.53,8.5
9.8,11.336,11.4
9.6,8.945,9.8
8.9,8.75,9.6
8.1,9.875,8.9
6.0,7.61,8.1
9.3,8.2,6.0
4.2,6.156,9.3
6.0,5.312,4.2
9.0,8.09,6.0
12.7,10.38,9.0
14.9,12.55,12.7
12.1,14.89,14.9
11.1,11.18,12.1
11.2,11.266,11.1
11.8,11.25,11.2
14.1,13.05,11.8
11.3,12.99,14.1
11.5,12.22,11.3
13.2,11.766,11.5
14.4,13.56,13.2
12.9,14.03,14.4
11.9,11.28,12.9
9.6,12.14,11.9
10.7,9.42,9.6
9.0,9.32,10.7
11.4,9.63,9.0
8.2,10.89,11.4
7.1,7.637,8.2
6.1000004,9.086,7.1
8.1,6.92,6.1
9.3,9.06,8.1
9.7,10.17,9.3
9.3,9.57,9.7
9.7,10.29,9.3
12.0,9.72,9.7
14.4,13.75,12.0
12.5,13.3,14.4
15.1,11.7,12.5
16.2,14.89,15.1
16.3,15.3,16.2
18.0,15.53,16.3
18.9,16.53,18.0
20.3,17.47,18.9
19.6,18.45,20.3
19.9,16.84,19.6
20.2,17.88,19.9
17.3,17.88,20.2
15.5,14.67,17.3
13.1,13.8,15.5
10.9,12.58,13.1
8.4,10.48,10.9
10.2,9.695,8.4
12.9,13.03,10.2
14.6,13.68,12.9
14.7,14.69,14.6
13.1,14.3,14.7
11.5,12.48,13.1
12.3,11.74,11.5
13.8,12.76,12.3
17.8,14.95,13.8
16.9,18.53,17.8
16.1,15.71,16.9
13.5,15.695,16.1
16.4,13.29,13.5
20.3,17.55,16.4
20.2,19.47,20.3
16.1,18.78,20.2
13.5,15.195,16.1
13.6,14.516,13.5
14.3,14.0,13.6
15.0,15.43,14.3
13.8,14.33,15.0
14.3,14.94,13.8
15.6,15.69,14.3
16.2,16.31,15.6
17.8,16.81,16.2
15.7,17.8,17.8
16.3,15.51,15.7
15.3,16.52,16.3
15.0,15.016,15.3
15.3,15.2,15.0
15.6,15.484,15.3
15.5,16.31,15.6
15.5,15.914,15.5
16.5,16.06,15.5
17.9,17.3,16.5
19.2,18.12,17.9
23.2,19.03,19.2
22.1,22.75,23.2
19.7,19.94,22.1
21.3,19.7,19.7
17.9,21.1,21.3
18.0,17.7,17.9
19.4,19.03,18.0
22.0,20.25,19.4
22.5,22.19,22.0
22.0,21.66,22.5
21.9,20.72,22.0
24.3,21.33,21.9
21.6,23.89,24.3
19.2,18.4,21.6
16.9,18.88,19.2
16.8,17.25,16.9
17.5,17.06,16.8
18.9,17.78,17.5
20.4,19.28,18.9
23.8,20.6,20.4
24.4,23.12,23.8
22.4,22.25,24.4
20.8,20.72,22.4
23.3,20.94,20.8
22.1,23.56,23.3
21.5,19.58,22.1
20.6,21.16,21.5
21.0,20.06,20.6
19.6,20.12,21.0
20.7,19.75,19.6
24.600002,21.14,20.7
24.3,23.44,24.6
23.0,22.12,24.3
21.0,21.1,23.0
20.8,20.56,21.0
21.6,21.44,20.8
25.5,22.08,21.6
20.3,24.38,25.5
19.4,18.88,20.3
21.8,19.67,19.4
25.2,22.16,21.8
24.1,23.56,25.2
22.8,21.33,24.1
23.6,21.44,22.8
24.9,22.72,23.6
23.2,23.53,24.9
23.0,20.81,23.2
21.9,21.69,23.0
19.7,20.53,21.9
17.9,19.03,19.7
18.8,17.75,17.9
20.9,18.97,18.8
23.7,21.38,20.9
23.5,21.56,23.7
21.8,21.47,23.5
21.5,20.75,21.8
19.8,20.56,21.5
19.2,18.72,19.8
19.9,19.67,19.2
21.0,20.6,19.9
20.2,20.94,21.0
20.7,19.72,20.2
21.4,20.06,20.7
20.8,21.03,21.4
21.0,19.75,20.8
22.3,20.62,21.0
19.3,20.52,22.3
17.9,17.06,19.3
19.6,18.55,17.9
19.1,19.03,19.6
17.1,19.06,19.1
15.2,16.05,17.1
16.0,17.03,15.2
15.9,16.66,16.0
15.4,16.94,15.9
15.1,15.82,15.4
14.3,16.69,15.1
15.6,14.41,14.3
15.4,15.516,15.6
19.6,16.16,15.4
20.1,19.78,19.6
17.8,19.16,20.1
17.8,16.42,17.8
17.3,18.64,17.8
16.8,17.4,17.3
14.7,16.61,16.8
14.4,14.69,14.7
14.8,14.81,14.4
14.5,15.766,14.8
15.3,14.95,14.5
14.6,15.12,15.3
14.7,14.58,14.6
14.8,14.97,14.7
14.8,15.06,14.8
13.8,13.92,14.8
12.1,12.86,13.8
13.4,12.266,12.1
14.3,14.81,13.4
11.0,14.336,14.3
9.8,10.1,11.0
12.6,11.266,9.8
14.2,14.875,12.6
11.3,11.63,14.2
14.2,12.195,11.3
18.4,15.625,14.2
18.7,17.05,18.4
19.0,17.5,18.7
18.4,17.73,19.0
14.2,16.56,18.4
13.7,12.79,14.2
16.8,15.08,13.7
17.4,17.12,16.8
16.7,16.84,17.4
16.2,16.42,16.7
16.2,16.53,16.2
15.6,15.836,16.2
15.5,15.08,15.6
15.8,15.67,15.5
14.5,15.234,15.8
13.2,12.34,14.5
15.4,14.375,13.2
16.3,14.97,15.4
16.0,16.39,16.3
12.1,13.26,16.0
9.5,10.66,12.1
10.6,10.695,9.5
14.6,12.98,10.6
16.5,14.125,14.6
16.0,16.23,16.5
18.5,14.625,16.0
17.2,16.72,18.5
17.7,14.95,17.2
15.0,16.19,17.7
13.6,13.78,15.0
11.8,11.51,13.6
14.1,12.1,11.8
8.7,13.24,14.1
6.2,7.6,8.7
7.5,9.2,6.2
2.7999997,6.242,7.5
3.1999998,3.547,2.8
3.8000002,4.67,3.2
3.6,5.06,3.8
6.4,4.824,3.6
12.5,9.6,6.4
15.3,11.66,12.5
12.6,13.086,15.3
8.3,9.46,12.6
8.5,7.758,8.3
12.3,9.734,8.5
14.1,12.375,12.3
11.0,12.16,14.1
3.8000002,8.36,11.0
0.10000038,3.371,3.8
5.6,1.469,0.1
11.7,8.64,5.6
11.1,10.76,11.7
9.5,9.5,11.1
6.3,6.984,9.5
8.3,7.0,6.3
7.7,8.61,8.3
5.8,6.055,7.7
7.2,6.97,5.8
6.1000004,7.316,7.2
9.2,6.625,6.1
9.9,8.98,9.2
10.7,9.18,9.9
13.3,9.914,10.7
9.9,10.984,13.3
2.0000005,6.43,9.9
2.5,2.578,2.0
2.6999998,3.84,2.5
5.4,4.25,2.7
6.1000004,6.375,5.4
6.6,6.438,6.1
4.7,6.445,6.6
2.1999998,4.777,4.7
1.3000002,2.348,2.2
-2.8999996,1.3125,1.3
-0.6000004,-2.61,-2.9
4.4,2.137,-0.6
4.0,4.71,4.4
6.1000004,4.59,4.0
6.5,7.32,6.1
6.6,5.82,6.5
9.2,7.85,6.6
14.5,9.68,9.2
12.6,11.53,14.5
12.8,8.69,12.6
13.4,10.77,12.8
6.7,10.56,13.4
-0.6000004,3.426,6.7
9.5,1.594,-0.6
9.8,10.13,9.5
10.6,7.867,9.8
10.5,9.1,10.6
11.7,9.086,10.5
9.9,10.06,11.7
5.9,6.6,9.9
6.1000004,6.72,5.9
7.3,6.54,6.1
7.5,6.477,7.3
