DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2025-01-24,-2.8476539,3.1993377,-16.46875,12.640625,-7.9210935,-2.8359375,1.3515625
2025-01-25,-2.9137268,3.2760243,-16.53125,12.8125,-8.1328125,-2.890625,1.4296875
2025-01-26,-3.0361035,3.3423026,-16.65625,12.7734375,-8.3515625,-2.9921875,1.359375
2025-01-27,-3.1848266,3.3946877,-16.84375,12.8125,-8.5703125,-3.1484375,1.296875
2025-01-28,-3.3152359,3.4480073,-16.9375,12.84375,-8.7890625,-3.265625,1.2222672
2025-01-29,-3.4129999,3.5055833,-17.03125,13.015625,-8.9921875,-3.3515625,1.1875
2025-01-30,-3.4673848,3.5350409,-17.25,12.84375,-9.0078125,-3.4453125,1.2144547
2025-01-31,-3.5806353,3.5737379,-17.53125,12.953125,-9.1953125,-3.5859375,1.203125
2025-02-01,-3.6716633,3.6056867,-17.78125,12.9765625,-9.3203125,-3.6953125,1.171875
2025-02-02,-3.47104,3.657627,-17.59375,13.0390625,-9.1953125,-3.5078125,1.453125
2025-02-03,-3.574826,3.7566733,-17.84375,13.171875,-9.4296875,-3.6054688,1.5269547
2025-02-04,-3.6776452,3.8277414,-18.125,13.3359375,-9.624218,-3.71875,1.5
2025-02-05,-3.7465072,3.8844166,-18.0,13.265625,-9.7734375,-3.796875,1.4609375
2025-02-06,-3.7910607,3.9293098,-18.03125,13.328125,-9.8359375,-3.8710938,1.6015625
2025-02-07,-3.8714235,3.9770825,-18.21875,13.25,-9.9609375,-3.9570312,1.640625
2025-02-08,-3.9546366,4.054321,-18.46875,13.3046875,-10.1953125,-4.0234375,1.640625
2025-02-09,-4.0529003,4.1279273,-18.625,13.296875,-10.4296875,-4.0976562,1.4921875
2025-02-10,-4.1026683,4.1636233,-18.5625,13.4609375,-10.4921875,-4.1679688,1.4765625
2025-02-11,-4.082038,4.2157607,-18.65625,13.46875,-10.4921875,-4.2109375,1.671875
2025-02-12,-4.1477933,4.2948637,-18.875,13.5078125,-10.6796875,-4.28125,1.6910172
2025-02-13,-4.2776,4.3337917,-19.0,13.53125,-10.8203125,-4.4140625,1.640625
2025-02-14,-4.333021,4.3824205,-19.09375,13.53125,-10.921093,-4.484375,1.6171875
2025-02-15,-4.3526216,4.4315844,-19.34375,13.609375,-10.9765625,-4.5390625,1.7222672
2025-02-16,-4.2539177,4.4929996,-19.3125,13.6875,-10.9296875,-4.4453125,1.8984375
2025-02-17,-4.157745,4.6056595,-19.40625,13.9375,-11.0078125,-4.3359375,2.0859375
2025-02-18,-4.3305373,4.6529408,-19.3125,13.828125,-11.1640625,-4.53125,1.9882812
2025-02-19,-4.3163776,4.6862783,-19.34375,13.8125,-11.2109375,-4.5078125,2.0542984
2025-02-20,-4.296906,4.758428,-19.09375,13.96875,-11.2734375,-4.5,2.1285172
2025-02-21,-4.390263,4.781416,-19.15625,13.921875,-11.3359375,-4.6328125,2.1445312
2025-02-22,-4.4091597,4.802481,-19.09375,14.015625,-11.3515625,-4.6171875,2.1132812
2025-02-23,-4.3314695,4.833842,-19.125,13.984375,-11.2578125,-4.5625,2.3046875
2025-02-24,-4.302707,4.877587,-19.15625,14.09375,-11.2421875,-4.5546875,2.3828125
2025-02-25,-4.2266245,4.9359684,-18.875,14.09375,-11.2265625,-4.5,2.5429688
2025-02-26,-4.3250513,4.9605007,-18.8125,14.1875,-11.3515625,-4.578125,2.4179688
2025-02-27,-4.3249354,5.000107,-18.875,14.1328125,-11.374218,-4.59375,2.4353523
2025-02-28,-4.2976446,5.0328164,-18.875,14.171875,-11.3671875,-4.5625,2.5625
2025-03-01,-4.2289104,5.087119,-18.65625,14.21875,-11.3359375,-4.4921875,2.6597672
2025-03-02,-4.274121,5.1275783,-18.8125,14.328125,-11.4140625,-4.546875,2.6523438
2025-03-03,-4.2247534,5.1800704,-18.96875,14.34375,-11.4609375,-4.484375,2.734375
2025-03-04,-4.2153893,5.198573,-18.84375,14.375,-11.436718,-4.453125,2.7265625
2025-03-05,-4.1150575,5.202815,-18.6875,14.3125,-11.3046875,-4.34375,2.7634773
2025-03-06,-4.066815,5.1984763,-18.5625,14.359375,-11.202343,-4.3125,2.8476562
2025-03-07,-3.8776872,5.242384,-18.65625,14.421875,-11.0859375,-4.1601562,3.134571
2025-03-08,-3.7801957,5.26985,-18.65625,14.4453125,-11.0390625,-4.0273438,3.1619148
2025-03-09,-3.6669645,5.3115788,-18.375,14.671875,-10.983593,-3.9257812,3.3259773
2025-03-10,-3.617019,5.311797,-18.21875,14.7421875,-10.8671875,-3.859375,3.3515625
2025-03-11,-3.5082903,5.3034844,-18.03125,14.7890625,-10.7265625,-3.7382812,3.4570312
2025-03-12,-3.413459,5.31838,-18.03125,14.8125,-10.6640625,-3.625,3.5820312
2025-03-13,-3.4220066,5.350897,-17.875,14.84375,-10.7109375,-3.5820312,3.556446
2025-03-14,-3.3843641,5.4336743,-17.8125,14.953125,-10.764843,-3.5117188,3.7265625
2025-03-15,-3.40076,5.492982,-17.84375,15.046875,-10.8671875,-3.4765625,3.7070312
2025-03-16,-3.2967799,5.51411,-17.78125,15.0,-10.8203125,-3.375,3.8632812
2025-03-17,-3.3512514,5.506494,-17.71875,15.0625,-10.8515625,-3.359375,3.7578125
2025-03-18,-3.263723,5.549009,-17.71875,15.21875,-10.8203125,-3.2578125,3.9101562
2025-03-19,-3.2926083,5.5520864,-17.625,15.2890625,-10.8671875,-3.2460938,3.7613297
2025-03-20,-3.2378137,5.5761247,-17.5625,15.25,-10.8359375,-3.1445312,3.7773438
2025-03-21,-2.9394398,5.6346493,-17.1875,15.234375,-10.6171875,-2.84375,4.2734375
2025-03-22,-2.91664,5.6433144,-17.125,15.3984375,-10.6015625,-2.7578125,4.1992188
2025-03-23,-2.8843343,5.6782913,-16.9375,15.4375,-10.6171875,-2.6835938,4.265625
2025-03-24,-2.7454956,5.729695,-16.8125,15.609375,-10.5390625,-2.5234375,4.4822273
2025-03-25,-2.6141477,5.7381444,-16.75,15.5703125,-10.4140625,-2.359375,4.5759773
2025-03-26,-2.5088198,5.7582307,-16.71875,15.59375,-10.3515625,-2.21875,4.6953125
2025-03-27,-2.46636,5.8166795,-16.84375,15.671875,-10.4140625,-2.09375,4.7460938
2025-03-28,-2.4944847,5.8377347,-16.8125,15.796875,-10.4765625,-2.0703125,4.755665
2025-03-29,-2.4425704,5.850709,-16.875,15.765625,-10.4140625,-1.9492188,4.7539062
2025-03-30,-2.312536,5.84574,-16.84375,15.765625,-10.3046875,-1.7695312,4.859375
2025-03-31,-2.0655382,5.870363,-16.6875,15.796875,-10.1171875,-1.453125,5.1072273
2025-04-01,-1.9757802,5.8849277,-16.78125,15.78125,-10.0703125,-1.2890625,5.212696
2025-04-02,-1.8547457,5.91272,-16.78125,15.8671875,-10.0078125,-1.1054688,5.3611336
2025-04-03,-1.8078766,5.9383435,-16.84375,15.90625,-9.9921875,-0.9765625,5.3884773
2025-04-04,-1.8105402,5.947487,-16.875,16.0625,-10.0234375,-0.8984375,5.3476562
2025-04-05,-1.730864,5.9734893,-16.90625,16.09375,-9.9921875,-0.734375,5.390625
2025-04-06,-1.5223918,6.043723,-16.96875,16.1875,-9.9140625,-0.421875,5.6640625
2025-04-07,-1.4946792,6.0745983,-17.0625,16.140625,-9.9609375,-0.3359375,5.7070312
2025-04-08,-1.4128703,6.0864387,-17.03125,16.25,-9.9296875,-0.1328125,5.775196
2025-04-09,-1.3793067,6.057396,-17.03125,16.1875,-9.8671875,-0.04296875,5.724415
2025-04-10,-1.3562763,6.038928,-17.0,16.15625,-9.8515625,0.06640625,5.7421875
2025-04-11,-1.1626772,6.0521307,-16.90625,16.28125,-9.7109375,0.33984375,5.9296875
2025-04-12,-0.99925405,6.087779,-16.875,16.375,-9.6328125,0.61328125,6.1171875
2025-04-13,-0.8812369,6.1150913,-16.78125,16.484375,-9.561718,0.8125,6.234375
2025-04-14,-0.82214046,6.1240015,-16.8125,16.6875,-9.5234375,0.97265625,6.27129
2025-04-15,-0.57341516,6.1653914,-16.75,16.703125,-9.3671875,1.296875,6.58379
2025-04-16,-0.41797388,6.202653,-16.84375,16.859375,-9.3203125,1.53125,6.7265625
2025-04-17,-0.37233686,6.2148366,-16.875,17.0,-9.342968,1.640625,6.7265625
2025-04-18,-0.36859527,6.2261176,-16.9375,17.0625,-9.3828125,1.7226562,6.734375
2025-04-19,-0.25305566,6.2593365,-16.96875,17.1875,-9.3671875,1.8984375,6.796875
2025-04-20,-0.080890015,6.277814,-16.9375,17.265625,-9.2734375,2.1601562,7.0
2025-04-21,0.021170437,6.2884693,-17.03125,17.484375,-9.2109375,2.3320312,7.1228523
2025-04-22,0.16155298,6.3034034,-17.0625,17.625,-9.1484375,2.5703125,7.21875
2025-04-23,0.34644195,6.3148828,-17.03125,17.578125,-9.0078125,2.7890625,7.40625
2025-04-24,0.26851836,6.2881937,-17.0625,17.75,-9.1015625,2.7929688,7.2578125
2025-04-25,0.29752934,6.321041,-17.15625,17.90625,-9.1796875,2.9140625,7.2617188
2025-04-26,0.46917647,6.356618,-17.125,18.046875,-9.092968,3.1621094,7.3923836
2025-04-27,0.4962912,6.3757977,-17.21875,18.203125,-9.1015625,3.2304688,7.3828125
2025-04-28,0.6766109,6.396704,-17.21875,18.375,-9.0078125,3.4921875,7.5390625
2025-04-29,0.8213384,6.4175477,-17.28125,18.421875,-8.9609375,3.671875,7.6640625
2025-04-30,0.9153064,6.4269476,-17.28125,18.59375,-8.9453125,3.7636719,7.769142
2025-05-01,1.0188043,6.4487934,-17.34375,18.6875,-8.8984375,3.8925781,7.890625
2025-05-02,1.0820304,6.461279,-17.28125,18.90625,-8.9140625,4.0097656,7.8789062
2025-05-03,1.1259955,6.450324,-17.21875,19.140625,-8.8828125,4.0507812,7.9353523
2025-05-04,1.2247002,6.4594927,-17.21875,19.34375,-8.8515625,4.1953125,7.953125
2025-05-05,1.3249465,6.490522,-17.3125,19.5625,-8.8515625,4.3476562,8.0625
2025-05-06,1.3095459,6.5021114,-17.3125,19.78125,-8.9140625,4.34375,8.0078125
2025-05-07,1.3575388,6.49961,-17.28125,19.875,-8.8984375,4.3945312,8.003517
2025-05-08,1.5570118,6.5102744,-17.28125,20.1875,-8.7734375,4.6132812,8.214455
2025-05-09,1.7269179,6.5348134,-17.28125,20.375,-8.6953125,4.7871094,8.378517
2025-05-10,1.7010503,6.538204,-17.28125,20.5625,-8.7734375,4.751953,8.3203125
2025-05-11,1.7496505,6.544795,-17.28125,20.84375,-8.780468,4.8203125,8.328125
2025-05-12,1.9041473,6.564773,-17.40625,21.03125,-8.7265625,4.939453,8.51133
2025-05-13,1.9959824,6.583778,-17.46875,21.28125,-8.6953125,5.0410156,8.609375
2025-05-14,2.0666397,6.5843315,-17.46875,21.4375,-8.686718,5.107422,8.625
2025-05-15,2.1348145,6.5908504,-17.59375,21.546875,-8.6953125,5.203125,8.6640625
2025-05-16,2.2188318,6.5945854,-17.59375,21.8125,-8.671093,5.25,8.765625
2025-05-17,2.2901955,6.601952,-17.6875,22.03125,-8.6640625,5.2929688,8.847267
2025-05-18,2.3427944,6.611827,-17.6875,22.234375,-8.7421875,5.3398438,8.8828125
2025-05-19,2.4206343,6.6262045,-17.6875,22.375,-8.7265625,5.4179688,8.9296875
2025-05-20,2.5452967,6.645056,-17.71875,22.5625,-8.717968,5.5390625,9.046875
2025-05-21,2.5383778,6.655445,-17.875,22.671875,-8.8046875,5.4921875,9.026955
2025-05-22,2.6691756,6.676215,-17.9375,22.78125,-8.7734375,5.625,9.1328125
2025-05-23,2.7612512,6.6964774,-18.0,22.96875,-8.780468,5.7148438,9.25
2025-05-24,2.9282873,6.7216864,-18.0625,23.140625,-8.7109375,5.8671875,9.4296875
2025-05-25,3.048075,6.752161,-18.0,23.21875,-8.7265625,5.9882812,9.546875
2025-05-26,3.1721456,6.7810297,-18.125,23.34375,-8.702343,6.1054688,9.703125
2025-05-27,3.1171696,6.787662,-18.0625,23.53125,-8.827343,6.0390625,9.640625
2025-05-28,3.1172953,6.7828345,-18.0625,23.53125,-8.8828125,5.9921875,9.578125
2025-05-29,3.2050884,6.796729,-18.15625,23.65625,-8.8828125,6.0507812,9.6640625
2025-05-30,3.4018064,6.8250885,-18.21875,23.75,-8.7734375,6.248047,9.875
2025-05-31,3.4920478,6.852264,-18.25,23.90625,-8.827343,6.3496094,9.9765625
2025-06-01,3.5428922,6.872173,-18.25,23.96875,-8.842968,6.4140625,10.0234375
2025-06-02,3.6784112,6.898224,-18.375,24.09375,-8.8203125,6.546875,10.214455
2025-06-03,3.603054,6.909796,-18.40625,24.109375,-8.9921875,6.4375,10.0703125
2025-06-04,3.7197428,6.919294,-18.4375,24.15625,-8.9453125,6.5234375,10.1953125
2025-06-05,3.8011436,6.943035,-18.40625,24.15625,-8.9609375,6.6171875,10.28125
2025-06-06,3.9426079,6.9768343,-18.53125,24.1875,-8.9296875,6.796875,10.472267
2025-06-07,3.9707506,7.0112467,-18.4375,24.25,-9.0390625,6.8398438,10.4921875
2025-06-08,3.9598534,7.025576,-18.46875,24.34375,-9.1328125,6.8378906,10.4921875
2025-06-09,4.00075,7.030823,-18.5,24.3125,-9.155468,6.890625,10.503517
2025-06-10,4.1790648,7.045521,-18.65625,24.34375,-9.0078125,7.1035156,10.6640625
2025-06-11,4.071888,7.059146,-18.65625,24.34375,-9.2109375,7.0058594,10.5625
2025-06-12,4.1792817,7.0718775,-18.75,24.28125,-9.139843,7.1328125,10.659767
2025-06-13,4.295115,7.097427,-18.78125,24.25,-9.0859375,7.2773438,10.8359375
2025-06-14,4.2952437,7.1061964,-18.84375,24.203125,-9.1328125,7.3203125,10.8125
2025-06-15,4.4054847,7.1302857,-18.875,24.375,-9.0859375,7.4296875,10.9921875
2025-06-16,4.3760195,7.143125,-18.875,24.28125,-9.1640625,7.4257812,10.9765625
2025-06-17,4.4533625,7.1434097,-18.90625,24.25,-9.0703125,7.5117188,11.046875
2025-06-18,4.5200143,7.157846,-19.0625,24.15625,-9.0234375,7.5976562,11.1328125
2025-06-19,4.647962,7.188198,-19.125,24.15625,-8.9765625,7.734375,11.316017
2025-06-20,4.7143855,7.222126,-19.1875,24.21875,-8.9921875,7.84375,11.40625
2025-06-21,4.7679553,7.2455177,-19.21875,24.21875,-8.999218,7.908203,11.5234375
2025-06-22,4.6471996,7.25359,-19.28125,24.25,-9.1328125,7.814453,11.401955
2025-06-23,4.660243,7.2523193,-19.375,24.3125,-9.1171875,7.8222656,11.425392
2025-06-24,4.745499,7.263484,-19.5,24.25,-9.0546875,7.9296875,11.5
2025-06-25,4.759669,7.282987,-19.5,24.1875,-9.046093,7.939453,11.546875
2025-06-26,4.827652,7.303675,-19.625,24.296875,-8.9921875,8.015625,11.6484375
2025-06-27,4.785764,7.3156686,-19.5625,24.375,-9.0234375,7.982422,11.625
2025-06-28,4.6235075,7.3014727,-19.71875,24.3125,-9.1796875,7.8554688,11.3828125
2025-06-29,4.769121,7.3027816,-19.65625,24.234375,-9.030468,7.9921875,11.5546875
2025-06-30,4.821736,7.3221197,-19.71875,24.25,-9.0078125,8.066406,11.6484375
2025-07-01,4.7936172,7.32656,-19.59375,24.25,-9.0078125,8.03125,11.5859375
2025-07-02,4.8482203,7.3276377,-19.59375,24.28125,-8.9765625,8.078125,11.640625
2025-07-03,4.850047,7.3272543,-19.53125,24.3125,-8.9921875,8.078125,11.714455
2025-07-04,4.7160945,7.3163123,-19.59375,24.234375,-9.0390625,7.984375,11.53125
2025-07-05,4.8205767,7.3198633,-19.53125,24.109375,-8.9609375,8.0546875,11.6640625
2025-07-06,4.797117,7.335579,-19.5625,24.09375,-9.014843,8.046875,11.640625
2025-07-07,4.7390532,7.329208,-19.5625,24.03125,-9.0546875,7.9882812,11.578125
2025-07-08,4.834618,7.3377976,-19.53125,24.03125,-8.967968,8.1015625,11.6875
2025-07-09,4.9165998,7.363078,-19.46875,24.0625,-8.967968,8.203125,11.78125
2025-07-10,4.8571234,7.3784914,-19.5625,24.0625,-9.0234375,8.1328125,11.7421875
2025-07-11,4.8749757,7.380685,-19.53125,24.03125,-9.0546875,8.1640625,11.784767
2025-07-12,4.878255,7.387399,-19.5,23.96875,-9.0546875,8.152344,11.839455
2025-07-13,4.803459,7.383246,-19.53125,23.9375,-9.1015625,8.09375,11.7578125
2025-07-14,4.788878,7.3708925,-19.5625,23.96875,-9.0859375,8.0859375,11.6796875
2025-07-15,4.682964,7.36293,-19.78125,23.84375,-9.1328125,7.970703,11.558205
2025-07-16,4.8234663,7.3711214,-19.9375,23.890625,-9.0390625,8.125,11.71875
2025-07-17,4.779944,7.398405,-19.96875,23.859375,-9.1015625,8.1015625,11.765625
2025-07-18,4.673625,7.384044,-19.875,23.8125,-9.155468,8.015625,11.59375
2025-07-19,4.7413187,7.3798304,-20.0,23.75,-9.0859375,8.1015625,11.65625
2025-07-20,4.7763057,7.4030976,-20.09375,23.71875,-9.0546875,8.15625,11.710159
2025-07-21,4.723757,7.410038,-20.0,23.75,-9.1015625,8.109375,11.640625
2025-07-22,4.691054,7.398191,-20.03125,23.71875,-9.0859375,8.0625,11.65625
2025-07-23,4.6664705,7.388383,-19.96875,23.75,-9.0546875,8.0546875,11.628517
2025-07-24,4.6692843,7.376501,-19.78125,23.75,-9.014843,8.0546875,11.60508
2025-07-25,4.664633,7.3699536,-19.78125,23.765625,-9.0234375,8.0390625,11.628517
2025-07-26,4.60583,7.365,-19.84375,23.703125,-9.108593,8.0,11.534767
2025-07-27,4.7232985,7.374419,-20.0625,23.59375,-9.0234375,8.1328125,11.6640625
2025-07-28,4.700183,7.3882275,-19.9375,23.625,-9.0390625,8.109375,11.7109375
2025-07-29,4.72476,7.384659,-19.9375,23.59375,-9.0078125,8.1171875,11.737892
2025-07-30,4.8092084,7.396455,-19.96875,23.578125,-8.9765625,8.2109375,11.8515625
2025-07-31,4.6630235,7.3878846,-19.90625,23.59375,-9.0859375,8.0625,11.7265625
2025-08-01,4.5360856,7.3493366,-19.75,23.515625,-9.115624,7.9140625,11.581642
2025-08-02,4.5735855,7.333681,-19.6875,23.5,-9.0546875,7.953125,11.59375
2025-08-03,4.5376034,7.3263817,-19.65625,23.46875,-9.0859375,7.923828,11.546875
2025-08-04,4.509535,7.308259,-19.71875,23.5,-9.1015625,7.876953,11.484375
2025-08-05,4.458835,7.283751,-19.6875,23.46875,-9.0703125,7.8242188,11.4453125
2025-08-06,4.468549,7.2554846,-19.53125,23.4375,-9.0234375,7.8007812,11.4140625
2025-08-07,4.4860377,7.233608,-19.21875,23.484375,-8.9609375,7.8203125,11.441017
2025-08-08,4.486262,7.225308,-19.46875,23.34375,-8.9609375,7.7871094,11.41758
2025-08-09,4.4163966,7.2221303,-19.625,23.375,-9.0234375,7.703125,11.3359375
2025-08-10,4.4661913,7.218876,-19.59375,23.390625,-8.9609375,7.75,11.378517
2025-08-11,4.331058,7.2008753,-19.5625,23.3125,-9.061718,7.6035156,11.269142
2025-08-12,4.3985543,7.174684,-19.5625,23.21875,-8.967968,7.6484375,11.280472
2025-08-13,4.31098,7.151227,-19.625,23.203125,-9.0078125,7.5703125,11.191017
2025-08-14,4.3853345,7.120734,-19.53125,23.21875,-8.8828125,7.6328125,11.2421875
2025-08-15,4.462863,7.1167884,-19.5625,23.21875,-8.811718,7.6972656,11.34375
2025-08-16,4.3256435,7.096602,-19.59375,23.21875,-8.8984375,7.5390625,11.234375
2025-08-17,4.159531,7.0417614,-19.65625,23.15625,-8.983593,7.328125,11.019142
2025-08-18,4.1878242,6.9992456,-19.65625,23.109375,-8.8671875,7.375,10.98008
2025-08-19,4.4009194,6.992316,-19.5,23.125,-8.624218,7.578125,11.191017
2025-08-20,4.3017,6.96585,-19.46875,23.109375,-8.6640625,7.4375,11.125
2025-08-21,4.2310944,6.911898,-19.40625,23.0,-8.6484375,7.330078,10.98008
2025-08-22,4.321477,6.8856974,-19.40625,22.9375,-8.5078125,7.40625,11.058205
2025-08-23,4.2874346,6.878535,-19.5625,23.0,-8.4921875,7.3984375,10.9921875
2025-08-24,4.118577,6.829705,-19.3125,22.9375,-8.6015625,7.189453,10.75
2025-08-25,4.106479,6.7924123,-19.4375,22.875,-8.5390625,7.1640625,10.706642
2025-08-26,4.3000097,6.7826405,-19.53125,22.84375,-8.3828125,7.3671875,10.847267
2025-08-27,4.272724,6.7710705,-19.53125,22.859375,-8.358593,7.3125,10.8515625
2025-08-28,4.094669,6.717243,-19.375,22.84375,-8.436718,7.1171875,10.589455
2025-08-29,4.152445,6.665528,-19.09375,22.78125,-8.2890625,7.126953,10.640625
2025-08-30,4.2152753,6.6236453,-18.9375,22.6875,-8.139843,7.169922,10.6796875
2025-08-31,4.1295342,6.584434,-19.15625,22.671875,-8.1640625,7.0703125,10.515625
2025-09-01,4.063572,6.5492,-19.125,22.640625,-8.1484375,6.96875,10.46875
2025-09-02,4.02301,6.515868,-19.15625,22.59375,-8.1328125,6.9140625,10.378517
2025-09-03,4.1341867,6.478098,-19.125,22.53125,-7.9296875,7.001953,10.487892
2025-09-04,3.9848042,6.427488,-19.03125,22.53125,-8.0078125,6.8066406,10.3125
2025-09-05,4.02666,6.3851323,-19.09375,22.40625,-7.8828125,6.8359375,10.288284
2025-09-06,3.9239552,6.328445,-19.0625,22.375,-7.8515625,6.703125,10.1328125
2025-09-07,3.8660924,6.276057,-19.09375,22.25,-7.8046875,6.609375,10.066017
2025-09-08,3.9347768,6.2355957,-19.0625,22.21875,-7.6640625,6.6640625,10.1015625
2025-09-09,3.9207866,6.1809464,-18.9375,22.171875,-7.6015625,6.5996094,10.0703125
2025-09-10,3.8131073,6.1148496,-18.9375,22.078125,-7.5703125,6.435547,9.9296875
2025-09-11,3.8694162,6.069812,-18.84375,22.046875,-7.4140625,6.4804688,9.9609375
2025-09-12,3.9040117,6.045382,-18.875,21.96875,-7.3585935,6.4765625,10.0078125
2025-09-13,3.6600733,5.970807,-19.0,21.90625,-7.4453125,6.1796875,9.6328125
2025-09-14,3.6739972,5.9331117,-19.09375,21.9375,-7.3828125,6.1621094,9.620705
2025-09-15,3.6998158,5.901181,-19.0625,21.84375,-7.2734375,6.1914062,9.6171875
2025-09-16,3.5832136,5.848709,-19.09375,21.84375,-7.2890625,6.046875,9.4453125
2025-09-17,3.3774855,5.7553844,-19.0,21.65625,-7.3046875,5.765625,9.159767
2025-09-18,3.4368298,5.6857095,-18.9375,21.546875,-7.0703125,5.78125,9.1796875
2025-09-19,3.428259,5.6249366,-18.65625,21.53125,-6.9765625,5.720703,9.15625
2025-09-20,3.4393942,5.585605,-18.53125,21.53125,-6.9140625,5.6875,9.15625
2025-09-21,3.3922431,5.537934,-18.4375,21.390625,-6.8359375,5.609375,9.046875
2025-09-22,3.4121418,5.4900994,-18.28125,21.390625,-6.7421875,5.6015625,9.050392
2025-09-23,3.2966495,5.4333916,-18.34375,21.34375,-6.7335935,5.4375,8.921875
2025-09-24,3.3654785,5.401045,-18.34375,21.21875,-6.6328125,5.4960938,8.9453125
2025-09-25,3.317798,5.3574085,-18.21875,21.171875,-6.5773435,5.3984375,8.875
2025-09-26,3.2127612,5.3024063,-18.1875,21.109375,-6.5859375,5.248047,8.7421875
2025-09-27,3.1019077,5.230316,-18.03125,20.96875,-6.5234375,5.0976562,8.53125
2025-09-28,3.0357304,5.166178,-18.09375,20.875,-6.4453125,4.9921875,8.421875
2025-09-29,2.9825885,5.1043115,-18.0,20.734375,-6.3585935,4.8984375,8.3203125
2025-09-30,2.998751,5.063482,-17.9375,20.640625,-6.2734375,4.8828125,8.2890625
2025-10-01,2.8862548,5.036077,-18.03125,20.5625,-6.3046875,4.7734375,8.15625
2025-10-02,2.7923658,4.998191,-18.09375,20.375,-6.3429685,4.625,8.0546875
2025-10-03,2.6657922,4.934094,-18.125,20.28125,-6.3117185,4.4765625,7.8085938
2025-10-04,2.5208495,4.860289,-18.125,20.15625,-6.2890625,4.2890625,7.5820312
2025-10-05,2.4010952,4.763021,-18.0,20.0625,-6.203125,4.111328,7.3671875
2025-10-06,2.397453,4.709538,-17.9375,19.9375,-6.109375,4.0898438,7.337307
2025-10-07,2.3126361,4.657245,-17.90625,19.8125,-6.078125,3.9296875,7.2109375
2025-10-08,2.2104597,4.6045003,-17.96875,19.625,-6.078125,3.8125,7.0507812
2025-10-09,2.1403663,4.554293,-18.03125,19.515625,-6.0390625,3.7148438,6.9296875
2025-10-10,2.1557493,4.494484,-17.96875,19.4375,-5.875,3.6835938,6.90625
2025-10-11,2.0636148,4.437634,-18.0,19.265625,-5.8550777,3.5566406,6.75
2025-10-12,1.8925872,4.372819,-17.9375,19.15625,-5.890625,3.3359375,6.5582047
2025-10-13,1.7627549,4.3000717,-17.90625,19.0,-5.859375,3.1679688,6.3572273
2025-10-14,1.7102603,4.2362714,-17.84375,18.78125,-5.78125,3.0625,6.3046875
2025-10-15,1.6552541,4.1859727,-17.8125,18.59375,-5.78125,2.9941406,6.175392
2025-10-16,1.5404545,4.128733,-17.8125,18.515625,-5.7457027,2.8496094,6.005665
2025-10-17,1.5135783,4.0902004,-17.78125,18.359375,-5.7023435,2.8007812,5.9765625
2025-10-18,1.312425,4.016854,-17.75,18.21875,-5.7421875,2.546875,5.7148438
2025-10-19,1.3151375,3.9799025,-17.75,18.03125,-5.6875,2.5351562,5.6757812
2025-10-20,1.4514937,3.957482,-17.8125,17.8125,-5.4765625,2.6445312,5.8164062
2025-10-21,1.3175348,3.9000762,-17.8125,17.625,-5.4765625,2.4726562,5.6445312
2025-10-22,1.1422677,3.8168886,-17.84375,17.46875,-5.453125,2.2617188,5.34375
2025-10-23,1.2201622,3.784465,-17.875,17.21875,-5.3046875,2.3085938,5.46875
2025-10-24,1.1963179,3.7336884,-17.78125,17.078125,-5.21875,2.2421875,5.390625
2025-10-25,1.1387868,3.7013724,-17.71875,16.984375,-5.1796875,2.1679688,5.3103523
2025-10-26,0.91527677,3.6512678,-17.75,16.84375,-5.2890625,1.8984375,5.056446
2025-10-27,0.8531168,3.600437,-17.75,16.765625,-5.241406,1.8203125,4.921875
2025-10-28,0.7884686,3.5329685,-17.8125,16.53125,-5.1484375,1.71875,4.775196
2025-10-29,0.6858727,3.4809768,-17.75,16.328125,-5.1441402,1.5703125,4.6328125
2025-10-30,0.5729188,3.4430044,-17.71875,16.140625,-5.1796875,1.4453125,4.484375
