TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
6.5,6.85,6.2
5.9000006,6.105,6.5
7.0,6.477,5.9
6.8,6.11,7.0
7.4,7.465,6.8
8.3,7.43,7.4
7.9,7.99,8.3
8.6,6.484,7.9
9.9,9.82,8.6
10.2,9.66,9.9
11.6,9.61,10.2
13.5,11.57,11.6
14.2,12.22,13.5
12.8,12.695,14.2
12.0,12.055,12.8
6.5,10.9,12.0
4.7,4.332,6.5
6.5,5.89,4.7
5.5,7.25,6.5
5.3,6.605,5.5
6.3,5.75,5.3
5.1,5.656,6.3
5.5,5.305,5.1
5.1,5.844,5.5
6.7,5.816,5.1
7.2,7.33,6.7
9.2,7.887,7.2
9.4,9.4,9.2
10.2,9.29,9.4
10.7,10.016,10.2
9.7,10.555,10.7
11.3,9.945,9.7
11.4,11.31,11.3
10.4,11.01,11.4
12.4,10.914,10.4
12.0,12.59,12.4
10.5,10.65,12.0
11.4,10.79,10.5
12.6,12.37,11.4
12.5,11.69,12.6
11.8,12.56,12.5
10.1,11.76,11.8
10.2,9.5,10.1
10.1,10.79,10.2
10.4,9.52,10.1
10.6,10.62,10.4
12.3,9.97,10.6
11.7,12.64,12.3
9.7,10.234,11.7
9.7,9.26,9.7
9.3,9.805,9.7
10.6,9.41,9.3
9.4,10.55,10.6
9.6,9.61,9.4
9.9,10.93,9.6
10.2,10.81,9.9
9.9,10.42,10.2
11.3,10.57,9.9
9.2,11.02,11.3
8.7,8.62,9.2
8.2,9.445,8.7
8.2,8.65,8.2
9.4,9.664,8.2
11.1,10.31,9.4
13.1,11.84,11.1
8.9,12.47,13.1
8.2,9.28,8.9
8.0,9.46,8.2
9.4,9.25,8.0
10.0,10.81,9.4
11.2,11.35,10.0
12.3,11.88,11.2
13.6,13.05,12.3
13.0,13.67,13.6
12.7,12.83,13.0
12.9,12.85,12.7
12.9,14.54,12.9
12.9,12.61,12.9
14.6,13.195,12.9
15.6,14.34,14.6
13.3,15.34,15.6
12.2,12.97,13.3
11.7,12.01,12.2
12.4,11.93,11.7
15.1,13.77,12.4
18.1,14.58,15.1
20.1,18.47,18.1
18.4,19.25,20.1
14.5,15.125,18.4
14.5,14.05,14.5
16.7,15.68,14.5
16.8,17.0,16.7
15.9,16.33,16.8
16.3,14.805,15.9
17.4,17.16,16.3
19.3,17.38,17.4
21.4,19.48,19.3
21.1,20.12,21.4
21.9,20.25,21.1
16.7,21.19,21.9
17.1,16.75,16.7
15.0,17.34,17.1
14.5,15.3,15.0
14.7,15.22,14.5
14.1,15.266,14.7
15.8,15.266,14.1
16.1,16.98,15.8
18.0,16.22,16.1
16.9,17.69,18.0
16.4,17.14,16.9
15.3,16.66,16.4
14.8,15.59,15.3
15.7,15.42,14.8
15.6,16.53,15.7
15.2,16.02,15.6
14.2,15.3,15.2
13.5,14.53,14.2
14.0,14.484,13.5
15.4,15.55,14.0
15.2,16.08,15.4
16.9,16.53,15.2
16.1,16.53,16.9
16.4,16.31,16.1
16.8,17.69,16.4
18.3,16.4,16.8
20.0,18.3,18.3
19.7,20.1,20.0
19.9,18.75,19.7
21.5,20.06,19.9
20.7,21.02,21.5
20.6,19.4,20.7
20.9,19.97,20.6
20.8,21.45,20.9
18.3,20.69,20.8
18.0,17.69,18.3
17.6,17.92,18.0
18.4,18.31,17.6
18.4,19.31,18.4
18.2,18.33,18.4
18.5,18.28,18.2
17.7,18.27,18.5
17.5,17.47,17.7
17.4,18.23,17.5
15.7,17.31,17.4
16.5,15.73,15.7
19.0,17.52,16.5
17.4,19.3,19.0
16.1,16.8,17.4
15.2,15.95,16.1
15.9,16.06,15.2
16.5,16.95,15.9
16.5,17.6,16.5
16.4,16.19,16.5
16.7,16.38,16.4
17.7,17.16,16.7
16.5,17.44,17.7
17.1,15.81,16.5
18.3,17.5,17.1
19.6,18.16,18.3
19.2,19.16,19.6
17.7,20.05,19.2
18.1,17.0,17.7
15.6,18.38,18.1
15.6,15.36,15.6
16.7,16.38,15.6
15.9,17.05,16.7
15.6,15.86,15.9
14.7,15.3,15.6
15.1,15.625,14.7
15.8,16.2,15.1
14.9,15.516,15.8
14.9,14.414,14.9
14.7,15.79,14.9
14.7,13.75,14.7
15.9,15.78,14.7
15.3,16.16,15.9
17.3,15.66,15.3
18.1,17.39,17.3
17.7,17.19,18.1
16.7,17.73,17.7
15.0,15.44,16.7
15.6,15.22,15.0
14.0,15.266,15.6
13.1,13.52,14.0
13.5,13.734,13.1
13.5,14.44,13.5
12.2,11.78,13.5
12.9,12.92,12.2
15.0,13.85,12.9
14.4,15.625,15.0
13.7,13.23,14.4
13.1,14.984,13.7
12.3,11.72,13.1
14.1,13.5,12.3
12.3,13.625,14.1
11.9,11.766,12.3
13.9,13.39,11.9
14.4,13.58,13.9
15.3,14.164,14.4
15.7,15.2,15.3
14.3,14.14,15.7
16.9,15.18,14.3
13.8,16.34,16.9
12.9,13.26,13.8
13.2,12.34,12.9
12.8,12.08,13.2
13.2,13.195,12.8
12.4,12.945,13.2
12.8,11.81,12.4
14.0,13.125,12.8
13.9,13.02,14.0
12.8,13.234,13.9
13.8,12.54,12.8
12.7,12.38,13.8
15.3,13.14,12.7
16.8,15.17,15.3
14.9,15.45,16.8
12.2,13.09,14.9
11.1,11.36,12.2
11.2,9.97,11.1
14.8,12.234,11.2
14.8,15.25,14.8
16.0,13.12,14.8
16.0,15.17,16.0
15.8,14.78,16.0
15.5,14.66,15.8
16.1,15.3,15.5
14.0,14.75,16.1
13.0,12.78,14.0
15.3,14.14,13.0
14.4,14.91,15.3
11.7,13.09,14.4
11.3,11.336,11.7
14.0,11.734,11.3
14.2,13.65,14.0
14.9,13.19,14.2
15.2,14.55,14.9
13.6,14.17,15.2
12.6,13.016,13.6
14.2,11.84,12.6
11.6,14.125,14.2
10.8,10.62,11.6
10.1,10.33,10.8
8.5,10.84,10.1
8.0,9.0,8.5
9.2,8.61,8.0
8.2,9.53,9.2
8.6,8.18,8.2
6.5,8.74,8.6
4.9,5.445,6.5
6.9,6.703,4.9
6.6,7.992,6.9
9.6,6.062,6.6
7.7,10.71,9.6
3.9,5.24,7.7
4.7,3.988,3.9
6.1000004,7.438,4.7
7.7,6.766,6.1
10.8,10.03,7.7
8.4,9.35,10.8
9.3,8.02,8.4
8.0,8.53,9.3
12.3,7.574,8.0
12.1,11.766,12.3
12.1,9.6,12.1
10.5,10.75,12.1
10.0,8.375,10.5
6.6,8.59,10.0
5.5,5.176,6.6
7.3,5.785,5.5
8.8,7.67,7.3
6.4,7.887,8.8
5.4,5.438,6.4
5.2,6.133,5.4
6.5,4.508,5.2
5.3,7.67,6.5
6.8,5.17,5.3
5.2,7.043,6.8
4.3,4.695,5.2
4.7,5.54,4.3
12.4,4.84,4.7
11.2,10.02,12.4
9.6,9.15,11.2
8.4,8.35,9.6
7.9,8.195,8.4
6.9,6.83,7.9
6.4,6.34,6.9
2.5,5.645,6.4
3.4,1.859,2.5
1.6999998,5.035,3.4
-0.19999981,1.625,1.7
1.9999995,1.664,-0.2
-0.39999962,3.082,2.0
1.8999996,0.6484,-0.4
-1.3000002,3.48,1.9
-3.8000002,-1.734,-1.3
-2.8000002,-3.719,-3.8
2.3000002,0.789,-2.8
2.5,2.922,2.3
1.6999998,1.672,2.5
0.10000038,1.156,1.7
0.39999962,-0.1797,0.1
-2.3999996,0.6406,0.4
1.1000004,-2.898,-2.4
4.9,1.758,1.1
8.5,5.94,4.9
7.4,7.344,8.5
7.0,5.41,7.4
5.1,6.28,7.0
7.0,6.0,5.1
9.2,7.46,7.0
9.5,8.33,9.2
8.2,7.44,9.5
8.5,7.285,8.2
6.6,7.547,8.5
5.4,5.906,6.6
7.0,4.56,5.4
5.4,7.1,7.0
5.5,4.34,5.4
8.0,6.203,5.5
8.3,8.92,8.0
5.0,6.97,8.3
6.0,4.77,5.0
3.5,6.285,6.0
4.8,2.805,3.5
3.8000002,5.812,4.8
4.5,4.58,3.8
6.3,4.855,4.5
5.0,5.773,6.3
9.4,5.887,5.0
9.3,9.39,9.4
10.1,7.895,9.3
11.0,9.63,10.1
8.3,9.2,11.0
9.2,7.043,8.3
9.7,10.44,9.2
9.3,8.984,9.7
11.2,9.21,9.3
8.1,10.14,11.2
10.2,6.28,8.1
7.4,9.84,10.2
9.7,7.035,7.4
10.2,9.336,9.7
9.7,10.28,10.2
10.5,9.29,9.7
9.9,10.44,10.5
10.7,9.48,9.9
10.2,10.14,10.7
11.3,9.445,10.2
11.4,10.87,11.3
11.3,10.91,11.4
9.4,10.375,11.3
9.0,8.625,9.4
10.8,9.44,9.0
11.1,9.9,10.8
11.0,11.016,11.1
11.1,10.62,11.0
9.9,11.305,11.1
10.1,9.125,9.9
10.3,10.38,10.1
10.8,9.96,10.3
10.0,10.695,10.8
10.1,9.11,10.0
11.1,9.195,10.1
11.6,9.9,11.1
9.5,10.63,11.6
8.3,8.39,9.5
11.0,9.31,8.3
11.4,11.29,11.0
11.3,10.53,11.4
8.8,10.055,11.3
10.9,8.484,8.8
9.4,10.55,10.9
7.9,8.266,9.4
9.1,8.48,7.9
8.7,9.13,9.1
10.7,9.66,8.7
10.3,11.16,10.7
10.1,9.53,10.3
11.4,10.336,10.1
11.6,11.46,11.4
8.8,10.66,11.6
7.9,7.836,8.8
8.1,7.883,7.9
9.0,8.26,8.1
10.1,9.24,9.0
10.8,9.38,10.1
10.8,11.38,10.8
9.4,10.055,10.8
9.1,8.484,9.4
11.7,9.8,9.1
11.9,12.71,11.7
12.6,11.37,11.9
13.5,12.46,12.6
14.3,11.91,13.5
11.6,12.805,14.3
9.4,10.27,11.6
9.5,8.72,9.4
10.3,10.2,9.5
11.1,9.98,10.3
10.4,10.086,11.1
10.1,10.48,10.4
10.2,9.7,10.1
8.7,10.14,10.2
7.8,8.66,8.7
6.8,7.848,7.8
7.6,7.285,6.8
9.3,8.78,7.6
9.6,9.52,9.3
12.7,11.23,9.6
12.5,13.42,12.7
12.9,11.81,12.5
13.2,13.18,12.9
12.7,13.23,13.2
12.9,11.914,12.7
15.5,12.95,12.9
18.3,16.1,15.5
15.1,17.31,18.3
14.4,14.47,15.1
13.0,14.1,14.4
8.0,12.805,13.0
7.1,7.684,8.0
10.5,9.555,7.1
10.5,11.555,10.5
12.2,11.24,10.5
11.2,13.23,12.2
11.9,10.766,11.2
12.3,12.0,11.9
11.6,11.984,12.3
14.4,12.34,11.6
15.5,14.64,14.4
13.6,15.14,15.5
14.2,13.4,13.6
14.1,14.34,14.2
12.5,13.75,14.1
12.8,12.484,12.5
14.0,13.33,12.8
15.8,14.125,14.0
14.0,15.414,15.8
15.4,13.3,14.0
17.0,15.57,15.4
17.3,17.08,17.0
16.3,16.1,17.3
18.1,15.984,16.3
20.4,18.28,18.1
19.5,20.53,20.4
15.1,17.45,19.5
12.6,14.42,15.1
12.9,12.41,12.6
16.1,14.07,12.9
14.0,16.66,16.1
16.2,14.1,14.0
17.3,16.9,16.2
15.9,17.22,17.3
16.4,15.875,15.9
18.3,16.84,16.4
16.3,18.56,18.3
16.1,16.1,16.3
15.0,16.28,16.1
15.2,15.16,15.0
14.9,15.805,15.2
14.3,15.625,14.9
16.0,15.31,14.3
15.0,16.62,16.0
14.1,15.25,15.0
15.0,14.31,14.1
14.1,16.47,15.0
14.8,14.125,14.1
15.3,15.79,14.8
15.1,16.19,15.3
14.7,15.2,15.1
12.4,15.39,14.7
12.0,13.17,12.4
12.9,13.25,12.0
13.9,13.7,12.9
14.4,15.516,13.9
13.6,14.25,14.4
11.7,13.8,13.6
13.0,12.95,11.7
14.6,13.47,13.0
15.7,16.22,14.6
16.5,15.516,15.7
18.2,17.27,16.5
19.6,17.75,18.2
20.2,19.25,19.6
19.3,18.78,20.2
17.5,19.06,19.3
17.7,17.53,17.5
17.2,18.1,17.7
16.3,16.5,17.2
16.9,16.92,16.3
17.8,17.69,16.9
16.6,17.78,17.8
16.1,16.5,16.6
17.4,16.47,16.1
18.1,18.0,17.4
18.6,18.38,18.1
19.3,18.95,18.6
18.5,18.47,19.3
16.5,18.78,18.5
16.8,16.78,16.5
18.2,17.22,16.8
18.1,18.58,18.2
18.0,17.83,18.1
19.3,17.84,18.0
17.6,19.25,19.3
16.3,16.5,17.6
18.3,17.19,16.3
19.7,19.02,18.3
19.1,19.31,19.7
18.1,18.83,19.1
18.1,17.84,18.1
18.6,18.62,18.1
17.7,19.0,18.6
20.7,16.7,17.7
23.3,20.9,20.7
20.7,21.88,23.3
20.4,19.4,20.7
20.7,19.97,20.4
18.9,19.64,20.7
18.9,18.78,18.9
20.5,18.94,18.9
20.0,20.47,20.5
20.5,19.45,20.0
20.1,20.03,20.5
21.5,19.81,20.1
21.3,21.1,21.5
19.4,20.62,21.3
19.7,19.31,19.4
20.6,20.5,19.7
20.1,20.14,20.6
17.7,19.38,20.1
16.2,16.75,17.7
16.8,17.64,16.2
15.5,16.47,16.8
16.7,16.52,15.5
18.4,17.6,16.7
17.0,18.97,18.4
15.6,16.12,17.0
15.8,16.19,15.6
17.8,16.98,15.8
16.2,18.16,17.8
14.8,15.36,16.2
14.6,15.43,14.8
15.2,15.6,14.6
15.8,15.75,15.2
15.9,16.4,15.8
15.9,15.72,15.9
15.3,16.42,15.9
15.3,15.84,15.3
12.5,14.516,15.3
12.5,12.25,12.5
13.3,12.89,12.5
14.7,13.625,13.3
17.6,15.08,14.7
19.7,17.94,17.6
18.2,17.34,19.7
18.5,17.52,18.2
17.3,17.27,18.5
17.8,16.83,17.3
17.6,16.47,17.8
17.5,16.95,17.6
17.3,16.36,17.5
17.3,16.94,17.3
15.8,16.22,17.3
16.3,15.766,15.8
16.8,15.68,16.3
17.6,16.17,16.8
17.8,17.22,17.6
16.6,17.14,17.8
16.3,15.53,16.6
15.7,16.0,16.3
15.3,14.695,15.7
15.0,15.47,15.3
15.4,14.91,15.0
17.8,15.695,15.4
18.0,17.9,17.8
15.7,16.53,18.0
15.3,15.2,15.7
12.8,15.78,15.3
12.8,12.14,12.8
11.4,13.14,12.8
15.0,12.5,11.4
16.5,15.58,15.0
16.9,15.984,16.5
18.5,15.5,16.9
17.9,17.9,18.5
17.3,16.28,17.9
15.9,16.08,17.3
15.4,15.09,15.9
15.3,14.875,15.4
10.4,13.67,15.3
9.0,9.66,10.4
10.4,10.31,9.0
11.0,10.79,10.4
7.5,11.11,11.0
4.8,7.21,7.5
5.7,6.406,4.8
8.1,6.83,5.7
8.5,8.82,8.1
6.7,8.33,8.5
10.5,8.25,6.7
14.4,11.74,10.5
13.5,13.86,14.4
12.1,11.836,13.5
11.4,10.72,12.1
11.2,11.78,11.4
11.6,10.26,11.2
10.3,11.75,11.6
8.9,8.82,10.3
8.8,9.07,8.9
8.6,8.62,8.8
12.2,8.12,8.6
15.3,13.17,12.2
14.9,13.63,15.3
15.2,13.125,14.9
14.4,13.97,15.2
13.0,12.77,14.4
11.2,10.73,13.0
9.1,10.23,11.2
7.1,7.79,9.1
9.6,6.15,7.1
11.2,11.18,9.6
11.3,10.08,11.2
10.8,10.44,11.3
11.8,10.04,10.8
12.4,11.664,11.8
10.7,10.97,12.4
11.3,10.055,10.7
10.4,10.164,11.3
7.8,9.98,10.4
4.8,7.04,7.8
4.2,5.418,4.8
4.1,5.098,4.2
6.8,4.72,4.1
12.2,8.8,6.8
11.6,11.016,12.2
12.5,10.45,11.6
14.0,12.09,12.5
12.4,12.64,14.0
8.3,10.914,12.4
7.3,6.477,8.3
4.9,6.883,7.3
4.5,5.375,4.9
1.3999996,4.51,4.5
4.2,1.758,1.4
11.6,7.773,4.2
9.6,10.555,11.6
10.8,8.79,9.6
8.8,9.2,10.8
9.8,7.785,8.8
12.4,9.03,9.8
13.0,11.68,12.4
12.0,10.484,13.0
9.9,10.945,12.0
8.4,8.266,9.9
7.3,6.977,8.4
11.0,7.98,7.3
11.1,10.4,11.0
7.7,10.34,11.1
9.4,7.285,7.7
10.3,10.46,9.4
11.3,10.305,10.3
9.8,10.77,11.3
10.1,8.59,9.8
12.0,9.37,10.1
10.9,12.03,12.0
12.5,9.836,10.9
12.4,11.625,12.5
12.1,10.91,12.4
12.3,11.2,12.1
12.3,10.55,12.3
11.1,11.75,12.3
9.5,9.39,11.1
11.4,8.42,9.5
9.0,10.87,11.4
7.8,6.945,9.0
9.4,9.21,7.8
9.2,9.5,9.4
4.1,7.535,9.2
5.7,4.48,4.1
4.3,7.688,5.7
3.1,3.867,4.3
5.1,4.87,3.1
3.8000002,5.867,5.1
0.8999996,3.309,3.8
0.19999981,0.922,0.9
0.3000002,1.734,0.2
0.8000002,1.633,0.3
2.0999994,1.094,0.8
2.8000002,3.887,2.1
3.6,3.727,2.8
3.5,3.715,3.6
3.0,3.543,3.5
3.6999998,3.871,3.0
6.0,5.285,3.7
7.1,6.61,6.0
8.6,7.07,7.1
6.0,7.54,8.6
5.3,6.152,6.0
6.4,4.645,5.3
7.9,6.953,6.4
8.3,8.625,7.9
8.1,7.53,8.3
8.7,8.05,8.1
10.2,8.2,8.7
10.5,9.81,10.2
8.0,8.945,10.5
8.0,7.203,8.0
11.3,8.266,8.0
11.5,10.055,11.3
9.9,10.72,11.5
8.5,8.7,9.9
9.4,7.676,8.5
8.7,8.41,9.4
7.8,7.785,8.7
8.5,7.867,7.8
9.7,9.47,8.5
7.9,8.8,9.7
7.7,7.492,7.9
10.3,8.016,7.7
13.0,9.91,10.3
10.5,12.41,13.0
9.9,9.13,10.5
11.4,9.79,9.9
11.5,11.21,11.4
9.7,10.88,11.5
9.3,8.57,9.7
10.1,9.695,9.3
8.6,9.92,10.1
8.8,8.29,8.6
9.9,9.305,8.8
9.1,9.91,9.9
8.0,8.484,9.1
7.2,8.24,8.0
7.9,6.766,7.2
8.4,9.06,7.9
8.0,8.44,8.4
8.7,7.855,8.0
8.8,8.32,8.7
9.0,9.336,8.8
8.0,9.4,9.0
7.7,7.848,8.0
9.9,8.75,7.7
10.8,9.87,9.9
11.6,10.875,10.8
13.1,10.54,11.6
12.1,12.1,13.1
11.6,13.016,12.1
10.1,8.945,11.6
11.6,10.61,10.1
11.5,12.0,11.6
11.2,11.266,11.5
10.8,11.06,11.2
10.2,10.39,10.8
10.0,9.664,10.2
8.8,9.05,10.0
7.4,8.73,8.8
6.2,6.93,7.4
5.8,7.375,6.2
6.4,5.93,5.8
4.3,6.92,6.4
4.4,4.36,4.3
5.9000006,5.723,4.4
6.8,7.367,5.9
8.9,7.61,6.8
7.9,9.44,8.9
9.5,8.016,7.9
11.1,9.38,9.5
10.0,11.17,11.1
11.4,9.93,10.0
11.8,12.195,11.4
11.9,10.75,11.8
12.4,11.78,11.9
11.4,13.09,12.4
10.8,10.72,11.4
9.8,10.0,10.8
9.9,9.26,9.8
12.0,10.31,9.9
11.2,11.91,12.0
10.9,11.61,11.2
10.2,10.836,10.9
9.6,10.11,10.2
11.3,9.79,9.6
12.0,11.99,11.3
12.5,11.92,12.0
12.3,12.375,12.5
13.6,11.56,12.3
14.2,13.86,13.6
16.2,14.03,14.2
17.7,15.25,16.2
17.3,15.5,17.7
16.0,15.86,17.3
16.2,14.875,16.0
18.3,16.06,16.2
18.3,17.42,18.3
16.3,16.62,18.3
18.0,16.12,16.3
18.2,17.69,18.0
17.5,16.89,18.2
16.8,17.6,17.5
15.1,15.58,16.8
14.1,14.45,15.1
14.3,14.83,14.1
15.1,15.3,14.3
13.8,15.22,15.1
12.0,13.02,13.8
11.0,12.77,12.0
12.1,12.08,11.0
12.5,14.19,12.1
13.7,13.266,12.5
14.1,15.02,13.7
15.1,14.25,14.1
15.2,15.44,15.1
15.7,14.74,15.2
17.3,16.77,15.7
16.1,17.22,17.3
15.2,15.33,16.1
15.2,15.61,15.2
15.7,16.27,15.2
14.2,16.06,15.7
12.0,13.984,14.2
13.0,12.81,12.0
14.4,14.7,13.0
14.0,15.46,14.4
14.1,14.484,14.0
13.6,14.18,14.1
13.4,14.59,13.6
15.7,14.64,13.4
19.4,15.94,15.7
21.8,20.0,19.4
16.7,19.62,21.8
15.9,14.66,16.7
16.3,16.14,15.9
15.6,17.38,16.3
15.4,15.91,15.6
15.4,15.81,15.4
15.1,16.02,15.4
15.6,15.68,15.1
15.8,16.22,15.6
16.0,16.44,15.8
15.8,16.11,16.0
15.3,16.69,15.8
16.2,15.47,15.3
15.2,16.81,16.2
15.5,15.45,15.2
16.0,16.31,15.5
16.0,16.53,16.0
15.9,15.51,16.0
15.8,16.92,15.9
16.0,16.56,15.8
16.3,16.48,16.0
16.6,16.83,16.3
15.1,16.38,16.6
15.4,15.28,15.1
15.2,16.55,15.4
16.3,15.94,15.2
16.6,16.78,16.3
16.8,16.52,16.6
16.7,17.22,16.8
17.8,17.73,16.7
16.1,16.48,17.8
17.2,16.36,16.1
16.7,18.33,17.2
15.8,15.84,16.7
15.9,15.766,15.8
15.9,16.36,15.9
16.9,16.06,15.9
17.0,17.25,16.9
16.7,17.03,17.0
15.8,16.73,16.7
15.8,16.02,15.8
14.6,16.28,15.8
16.5,15.625,14.6
16.1,17.06,16.5
17.4,16.36,16.1
17.0,16.72,17.4
17.1,16.83,17.0
18.9,17.53,17.1
20.5,18.75,18.9
22.4,19.72,20.5
19.9,21.5,22.4
19.7,18.28,19.9
17.7,19.61,19.7
16.2,16.62,17.7
16.9,16.67,16.2
17.4,17.66,16.9
15.9,17.81,17.4
17.5,16.61,15.9
17.5,18.17,17.5
16.6,16.98,17.5
17.2,16.81,16.6
18.0,18.12,17.2
17.5,18.25,18.0
17.4,16.84,17.5
16.9,17.52,17.4
16.6,15.875,16.9
17.0,17.19,16.6
15.9,16.72,17.0
14.2,15.15,15.9
15.0,14.95,14.2
16.5,16.06,15.0
19.1,17.14,16.5
18.8,18.9,19.1
15.3,16.9,18.8
16.5,15.28,15.3
16.9,17.2,16.5
17.1,16.56,16.9
17.4,17.31,17.1
16.7,17.22,17.4
18.1,16.2,16.7
17.7,18.56,18.1
16.3,16.11,17.7
14.0,15.54,16.3
13.5,13.84,14.0
13.5,13.91,13.5
13.6,13.445,13.5
16.3,13.63,13.6
15.1,17.28,16.3
14.7,13.3,15.1
15.4,14.31,14.7
17.0,15.2,15.4
17.5,16.62,17.0
16.5,17.06,17.5
15.4,15.3,16.5
15.7,14.78,15.4
16.5,16.73,15.7
16.0,15.555,16.5
16.2,15.664,16.0
16.2,15.39,16.2
15.6,15.94,16.2
13.7,14.03,15.6
14.4,14.92,13.7
15.6,14.15,14.4
14.8,15.125,15.6
12.7,13.516,14.8
10.9,12.39,12.7
11.9,11.59,10.9
11.4,12.08,11.9
12.3,11.56,11.4
12.3,12.55,12.3
13.0,11.86,12.3
13.7,14.15,13.0
14.4,12.45,13.7
13.6,14.85,14.4
15.0,12.24,13.6
15.8,15.59,15.0
15.0,14.34,15.8
15.3,14.29,15.0
12.8,14.47,15.3
10.9,11.7,12.8
10.0,10.586,10.9
12.1,10.21,10.0
15.7,13.266,12.1
16.5,15.25,15.7
14.7,15.06,16.5
14.2,13.66,14.7
12.6,14.5,14.2
12.2,11.68,12.6
15.1,12.0,12.2
15.2,15.734,15.1
11.9,13.37,15.2
12.0,10.836,11.9
13.6,11.86,12.0
10.8,13.87,13.6
11.9,10.16,10.8
10.1,13.04,11.9
8.1,9.37,10.1
8.7,7.336,8.1
11.3,10.91,8.7
12.3,10.03,11.3
15.7,13.0,12.3
15.0,15.16,15.7
11.0,13.03,15.0
9.3,8.93,11.0
9.7,11.125,9.3
9.6,9.05,9.7
9.6,9.875,9.6
8.7,9.43,9.6
6.0,7.047,8.7
6.3,6.266,6.0
4.8,6.1,6.3
6.7,4.434,4.8
8.0,8.56,6.7
3.9,7.03,8.0
3.5,3.812,3.9
3.6,4.656,3.5
8.6,3.234,3.6
9.8,9.74,8.6
10.8,8.49,9.8
12.2,10.27,10.8
9.9,11.07,12.2
8.0,9.266,9.9
8.2,7.062,8.0
6.0,7.67,8.2
5.8,5.785,6.0
1.5,5.668,5.8
5.2,0.6484,1.5
4.9,6.54,5.2
6.4,5.56,4.9
8.9,5.34,6.4
11.5,9.51,8.9
11.4,10.484,11.5
11.7,9.91,11.4
11.6,10.41,11.7
13.9,10.93,11.6
12.2,10.99,13.9
12.7,11.08,12.2
12.6,10.84,12.7
10.0,10.64,12.6
11.7,8.41,10.0
11.2,11.13,11.7
10.0,9.1,11.2
7.1,9.0,10.0
5.5,6.688,7.1
9.7,7.28,5.5
8.6,9.695,9.7
8.0,7.273,8.6
11.7,9.24,8.0
11.9,10.27,11.7
10.5,10.516,11.9
7.9,8.89,10.5
11.9,7.445,7.9
9.9,12.25,11.9
9.0,8.39,9.9
9.1,8.29,9.0
9.2,9.94,9.1
11.9,7.27,9.2
13.7,11.25,11.9
13.4,12.945,13.7
13.0,11.61,13.4
10.1,11.336,13.0
8.2,9.22,10.1
5.3,7.42,8.2
3.3000002,4.76,5.3
3.6999998,3.66,3.3
7.3,4.23,3.7
9.0,8.445,7.3
9.5,9.164,9.0
11.3,8.7,9.5
8.9,10.77,11.3
6.3,7.883,8.9
8.2,5.867,6.3
12.8,10.0,8.2
10.9,11.95,12.8
8.2,8.76,10.9
9.1,8.7,8.2
10.4,8.1,9.1
11.1,10.8,10.4
10.9,11.234,11.1
9.3,10.23,10.9
9.6,8.6,9.3
11.2,9.336,9.6
10.7,10.25,11.2
6.4,9.16,10.7
3.4,5.184,6.4
5.4,3.566,3.4
8.4,7.773,5.4
7.2,7.016,8.4
10.4,8.47,7.2
9.8,9.8,10.4
9.5,9.02,9.8
7.8,8.99,9.5
8.8,7.562,7.8
4.4,9.375,8.8
3.5,3.379,4.4
3.8000002,4.64,3.5
4.1,3.379,3.8
5.1,5.29,4.1
5.9000006,5.28,5.1
9.9,7.637,5.9
9.5,8.984,9.9
9.5,8.445,9.5
10.2,9.86,9.5
11.4,8.91,10.2
11.4,10.94,11.4
10.7,10.39,11.4
8.6,9.76,10.7
9.5,7.973,8.6
10.3,9.23,9.5
8.3,9.47,10.3
9.8,7.902,8.3
9.0,9.53,9.8
9.8,7.797,9.0
11.8,10.266,9.8
11.8,11.34,11.8
9.0,10.445,11.8
7.1,8.28,9.0
5.5,7.105,7.1
5.1,5.61,5.5
5.8,5.7,5.1
8.5,7.4,5.8
7.6,8.09,8.5
8.2,8.19,7.6
10.6,8.89,8.2
10.6,9.625,10.6
9.6,9.74,10.6
9.2,10.01,9.6
9.2,8.64,9.2
8.6,8.62,9.2
10.0,8.86,8.6
8.3,9.88,10.0
8.1,7.758,8.3
7.5,7.477,8.1
9.1,7.92,7.5
9.8,10.76,9.1
10.1,9.28,9.8
10.1,9.93,10.1
10.2,9.484,10.1
8.6,9.97,10.2
9.1,8.21,8.6
9.3,7.984,9.1
11.9,10.81,9.3
12.5,11.766,11.9
13.8,12.04,12.5
12.0,12.984,13.8
11.0,11.07,12.0
13.5,10.76,11.0
12.8,13.3,13.5
12.3,11.945,12.8
12.1,11.73,12.3
10.8,11.15,12.1
11.4,11.59,10.8
10.9,11.33,11.4
11.1,10.75,10.9
11.0,11.43,11.1
10.9,10.61,11.0
9.2,10.516,10.9
6.4,9.555,9.2
6.4,5.67,6.4
5.9000006,7.547,6.4
7.6,6.35,5.9
8.3,8.555,7.6
9.5,8.94,8.3
12.4,10.13,9.5
11.7,12.69,12.4
11.7,10.74,11.7
10.6,11.484,11.7
10.9,9.73,10.6
11.2,11.56,10.9
12.1,11.94,11.2
13.3,12.414,12.1
14.1,13.734,13.3
13.1,13.05,14.1
14.5,12.91,13.1
14.9,13.516,14.5
16.2,14.89,14.9
15.3,13.88,16.2
15.9,14.88,15.3
13.3,14.88,15.9
14.2,12.46,13.3
13.8,14.63,14.2
13.8,13.37,13.8
14.8,13.75,13.8
14.1,14.56,14.8
