DATE,LAMBX,LAMBY,T_observed,T_predicted,residual,absolute_error
2020-01-01,6840,21610,5.1,5.546745,-0.4467448234558109,0.4467448234558109
2020-01-01,5720,25530,6.0,5.213059,0.7869410514831543,0.7869410514831543
2020-01-01,3960,19050,7.0,6.4987845,0.5012154579162598,0.5012154579162598
2020-01-01,3560,24490,6.9,5.6485887,1.25141134262085,1.25141134262085
2020-01-01,10520,22330,2.7,1.340394,1.3596059799194338,1.3596059799194338
2020-01-01,6520,20890,4.1,3.4631023,0.6368976593017575,0.6368976593017575
2020-01-01,4280,21370,7.0,6.6657176,0.33428239822387695,0.33428239822387695
2020-01-01,9160,20010,-3.9,-5.412974,1.5129738807678224,1.5129738807678224
2020-01-01,4520,23770,6.2,5.518719,0.6812808036804201,0.6812808036804201
2020-01-01,7480,24970,5.1,4.550387,0.5496130943298336,0.5496130943298336
2020-01-01,5160,17530,2.6,1.1352054,1.4647946119308473,1.4647946119308473
2020-01-01,3160,21690,8.2,7.5842834,0.6157166481018059,0.6157166481018059
2020-01-01,5400,24330,6.1,5.4325294,0.667470550537109,0.667470550537109
2020-01-01,9880,22010,0.7,-0.9719972,1.6719972014427185,1.6719972014427185
2020-01-01,4840,19290,7.4,6.4956913,0.9043087005615238,0.9043087005615238
2020-01-01,6040,24890,5.8,4.6412525,1.1587474822998045,1.1587474822998045
2020-01-01,5800,22090,6.6,5.8922663,0.7077337265014645,0.7077337265014645
2020-01-01,4200,18970,7.4,6.2802234,1.1197766304016117,1.1197766304016117
2020-01-01,3480,17690,1.9,-0.0053482614,1.9053482614457606,1.9053482614457606
2020-01-01,4360,18730,7.5,6.7121434,0.7878565788269043,0.7878565788269043
2020-01-01,5960,22810,6.0,5.32211,0.6778898239135742,0.6778898239135742
2020-01-01,3400,18650,7.6,6.5279126,1.0720873832702633,1.0720873832702633
2020-01-01,7800,19370,6.2,6.6179724,-0.41797237396240217,0.41797237396240217
2020-01-01,7720,24810,5.1,4.4484687,0.6515313148498532,0.6515313148498532
2020-01-01,8360,23050,3.6,3.6317248,-0.03172483444213858,0.03172483444213858
2020-01-01,7080,20010,2.5,1.93531,0.5646899938583374,0.5646899938583374
2020-01-01,7800,22250,3.8,3.909923,-0.10992307662963885,0.10992307662963885
2020-01-01,6840,19130,3.4,2.878492,0.5215078830718993,0.5215078830718993
2020-01-01,10280,22330,3.3,1.3239486,1.976051378250122,1.976051378250122
2020-01-01,6600,23130,5.8,5.0432467,0.7567532539367674,0.7567532539367674
2020-01-01,3320,23610,7.3,6.0196986,1.2803013801574705,1.2803013801574705
2020-01-01,4120,22890,7.2,6.1801777,1.0198223114013674,1.0198223114013674
2020-01-01,7400,19050,7.0,7.4598927,-0.45989274978637695,0.45989274978637695
2020-01-01,5560,19370,6.8,6.0421376,0.7578623771667479,0.7578623771667479
2020-01-01,8600,21690,3.1,2.282878,0.8171220779418946,0.8171220779418946
2020-01-01,11480,22490,2.1,-0.029900776,2.1299007762223483,2.1299007762223483
2020-01-01,7160,25290,5.2,4.6526875,0.5473124504089357,0.5473124504089357
2020-01-01,9880,18730,8.5,7.8965154,0.6034846305847168,0.6034846305847168
2020-01-01,6600,19290,5.1,3.0592585,2.0407415390014645,2.0407415390014645
2020-01-01,10680,21930,-2.3,-4.0943503,1.794350337982178,1.794350337982178
2020-01-01,6520,25850,5.9,4.6841874,1.2158125877380375,1.2158125877380375
2020-01-01,4760,18010,5.3,6.2140183,-0.9140183448791506,0.9140183448791506
2020-01-01,4760,19130,7.5,6.494759,1.0052409172058105,1.0052409172058105
2020-01-01,8360,25290,3.8,2.656174,1.1438260555267332,1.1438260555267332
2020-01-01,6040,21850,5.9,5.464815,0.43518486022949254,0.43518486022949254
2020-01-01,2120,23290,7.6,6.5687065,1.0312934875488278,1.0312934875488278
2020-01-01,9640,24010,3.4,2.313267,1.0867330074310302,1.0867330074310302
2020-01-01,9000,23050,3.8,3.442781,0.3572190284729002,0.3572190284729002
2020-01-01,2360,22730,8.2,6.976636,1.223364067077636,1.223364067077636
2020-01-01,4840,17610,2.1,0.48142105,1.6185789465904237,1.6185789465904237
2020-01-01,5080,19770,6.2,6.2374387,-0.0374386787414549,0.0374386787414549
2020-01-01,6200,20410,5.3,4.1396832,1.160316753387451,1.160316753387451
2020-01-01,6760,23930,5.8,5.0556407,0.7443593025207518,0.7443593025207518
2020-01-01,7560,20570,4.6,5.379691,-0.7796911239624027,0.7796911239624027
2020-01-01,2600,22810,8.3,6.830377,1.4696228981018074,1.4696228981018074
2020-01-01,8120,22010,4.9,5.5808687,-0.6808687210083004,0.6808687210083004
2020-01-01,7800,24490,4.5,3.9936948,0.5063052177429199,0.5063052177429199
2020-01-01,7000,24970,5.2,4.595135,0.6048647880554201,0.6048647880554201
2020-01-01,8040,24810,4.6,3.4415264,1.1584735870361325,1.1584735870361325
2020-01-01,8600,19770,1.4,-0.07021973,1.4702197328209876,1.4702197328209876
2020-01-01,9000,18730,5.7,6.7965546,-1.0965545654296873,1.0965545654296873
2020-01-01,10280,23610,3.0,1.4533113,1.5466886758804321,1.5466886758804321
2020-01-01,6200,22250,6.4,5.753622,0.6463779449462894,0.6463779449462894
2020-01-01,3880,19130,7.0,6.6341987,0.3658013343811035,0.3658013343811035
2020-01-01,6840,23130,5.6,5.2482896,0.35171041488647425,0.35171041488647425
2020-01-01,8360,18250,8.6,8.391269,0.20873126983642543,0.20873126983642543
2020-01-01,6760,18330,8.6,8.20662,0.39337978363037074,0.39337978363037074
2020-01-01,7720,21050,4.4,5.478646,-1.078645801544189,1.078645801544189
2020-01-01,4760,22330,6.9,6.147985,0.7520150184631351,0.7520150184631351
2020-01-01,4440,24250,5.8,5.3321924,0.46780757904052717,0.46780757904052717
2020-01-01,8120,25370,3.9,2.9869037,0.9130963325500487,0.9130963325500487
2020-01-01,8440,19370,4.3,4.2150846,0.08491544723510724,0.08491544723510724
2020-01-01,1800,23930,6.7,5.820504,0.8794958114624025,0.8794958114624025
2020-01-01,5240,19610,7.1,6.2892747,0.8107253074645993,0.8107253074645993
2020-01-01,6120,17290,3.9,3.5048776,0.39512243270874015,0.39512243270874015
2020-01-01,11800,16970,8.8,8.451132,0.3488681793212898,0.3488681793212898
2020-01-01,3080,22010,7.8,7.044938,0.7550619125366209,0.7550619125366209
2020-01-01,4760,21130,7.2,6.3184505,0.8815495491027834,0.8815495491027834
2020-01-01,1000,24090,8.2,6.652978,1.5470220565795891,1.5470220565795891
2020-01-01,11720,22170,-2.0,-3.7943435,1.7943434715270996,1.7943434715270996
2020-01-01,9320,18650,4.1,5.186175,-1.0861748695373539,1.0861748695373539
2020-01-01,6840,25450,5.3,4.368045,0.9319551467895506,0.9319551467895506
2020-01-01,6200,23210,5.9,5.094638,0.8053621292114261,0.8053621292114261
2020-01-01,4120,23210,7.3,6.146102,1.1538980484008787,1.1538980484008787
2020-01-01,840,24090,8.3,7.229295,1.0707052230834968,1.0707052230834968
2020-01-01,4200,20570,7.3,6.6495185,0.6504815101623533,0.6504815101623533
2020-01-01,7400,22890,5.2,4.55974,0.6402599334716799,0.6402599334716799
2020-01-01,6520,25690,5.5,4.4099145,1.090085506439209,1.090085506439209
2020-01-01,8360,24250,4.1,3.4018345,0.6981655120849606,0.6981655120849606
2020-01-01,6280,18970,4.7,4.1127577,0.5872423171997072,0.5872423171997072
2020-01-01,4360,21450,7.0,6.5593624,0.44063758850097656,0.44063758850097656
2020-01-01,6360,20010,2.4,0.8637652,1.5362348198890685,1.5362348198890685
2020-01-01,5480,22570,6.4,5.6795797,0.7204202651977543,0.7204202651977543
2020-01-01,4600,24170,5.3,4.9612827,0.33871726989746076,0.33871726989746076
2020-01-01,9560,23450,3.2,1.6062452,1.593754839897156,1.593754839897156
2020-01-01,6200,25130,5.6,4.894374,0.7056261062622067,0.7056261062622067
2020-01-01,5880,20330,5.3,4.716272,0.5837281227111815,0.5837281227111815
2020-01-01,9000,23370,3.7,2.876922,0.8230781078338625,0.8230781078338625
2020-01-01,9640,20410,-3.7,-4.844567,1.1445668220520018,1.1445668220520018
2020-01-01,4840,24250,5.4,5.0106735,0.3893264770507816,0.3893264770507816
2020-01-01,8440,19130,4.2,3.7614179,0.43858213424682635,0.43858213424682635
2020-01-01,4840,24090,5.8,5.618867,0.18113307952880842,0.18113307952880842
2020-01-01,5080,19930,6.9,6.437404,0.4625958442687992,0.4625958442687992
2020-01-01,6600,18170,9.3,8.370606,0.9293935775756843,0.9293935775756843
2020-01-01,7400,19130,6.5,7.801399,-1.3013992309570312,1.3013992309570312
2020-01-01,5320,25050,5.6,4.640365,0.9596348762512203,0.9596348762512203
2020-01-01,4040,23450,6.5,5.785055,0.7149448394775391,0.7149448394775391
2020-01-01,7000,18570,8.4,8.419919,-0.019919013977050426,0.019919013977050426
2020-01-01,3960,23210,7.1,6.114765,0.9852348327636715,0.9852348327636715
2020-01-01,7080,19050,6.2,6.776591,-0.5765908241271971,0.5765908241271971
2020-01-01,2920,21770,8.0,6.972608,1.0273919105529785,1.0273919105529785
2020-01-01,4840,19690,7.3,6.6346455,0.665354537963867,0.665354537963867
2020-01-01,6600,25450,5.5,4.711751,0.7882490158081055,0.7882490158081055
2020-01-01,5720,26570,7.3,5.855252,1.4447482109069822,1.4447482109069822
2020-01-01,3080,18010,8.4,7.1948595,1.2051404953002933,1.2051404953002933
2020-01-01,10520,24010,3.4,1.8651416,1.5348583698272704,1.5348583698272704
2020-01-01,4600,22970,7.1,6.0395694,1.0604306221008297,1.0604306221008297
2020-01-01,8360,24650,4.3,3.4016025,0.8983974933624266,0.8983974933624266
2020-01-01,6760,20170,2.8,2.6262314,0.17376856803894025,0.17376856803894025
2020-01-01,6040,19770,4.9,3.9044755,0.9955245494842533,0.9955245494842533
2020-01-01,2520,23210,7.7,6.745001,0.9549991607666017,0.9549991607666017
2020-01-01,4440,25130,7.1,6.1189203,0.9810796737670895,0.9810796737670895
2020-01-01,3320,18890,7.6,6.910579,0.6894207954406735,0.6894207954406735
2020-01-01,7880,21290,4.9,5.483932,-0.5839320182800289,0.5839320182800289
2020-01-01,4760,23130,6.7,5.821805,0.8781949996948244,0.8781949996948244
2020-01-01,5160,22730,6.5,5.864944,0.6350560188293457,0.6350560188293457
2020-01-01,9480,24650,4.0,3.3414075,0.6585924625396729,0.6585924625396729
2020-01-01,9480,18570,5.6,6.767968,-1.1679681777954105,1.1679681777954105
2020-01-01,5320,24970,5.9,5.1006894,0.7993105888366703,0.7993105888366703
2020-01-01,4920,22570,7.0,6.185226,0.8147740364074707,0.8147740364074707
2020-01-01,6120,20570,4.4,3.7022367,0.6977633476257328,0.6977633476257328
2020-01-01,6520,22330,5.8,5.3664293,0.4335706710815428,0.4335706710815428
2020-01-01,2840,23050,7.8,6.8626394,0.9373605728149412,0.9373605728149412
2020-01-01,6600,22410,5.3,4.901856,0.3981440544128416,0.3981440544128416
2020-01-01,6680,18730,4.4,3.9819388,0.4180611610412601,0.4180611610412601
2020-01-01,9240,17930,10.2,10.524754,-0.32475357055664134,0.32475357055664134
2020-01-01,7080,20090,2.6,2.45606,0.14394006729125985,0.14394006729125985
2020-01-01,5000,17530,1.6,-0.2856515,1.8856515049934388,1.8856515049934388
2020-01-01,5560,23210,6.1,5.50105,0.5989500045776364,0.5989500045776364
2020-01-01,2600,22490,8.3,7.2531834,1.0468166351318366,1.0468166351318366
2020-01-01,9720,24490,3.2,3.0797794,0.12022061347961444,0.12022061347961444
2020-01-01,9640,23610,4.0,3.3186035,0.681396484375,0.681396484375
2020-01-01,10040,23450,4.3,4.467565,-0.1675650596618654,0.1675650596618654
2020-01-01,4680,21610,7.0,6.6099553,0.3900446891784668,0.3900446891784668
2020-01-01,8760,19770,-0.2,-0.7060121,0.5060121297836304,0.5060121297836304
2020-01-01,7720,18490,8.9,8.800081,0.09991874694824254,0.09991874694824254
2020-01-01,8200,20410,4.8,5.4983606,-0.6983606338500978,0.6983606338500978
2020-01-01,6920,24970,5.3,4.5971384,0.7028615951538084,0.7028615951538084
2020-01-01,4920,25370,6.8,6.074168,0.7258317947387694,0.7258317947387694
2020-01-01,5960,23370,6.1,5.2426705,0.8573294639587399,0.8573294639587399
2020-01-01,5720,24490,5.8,4.9584227,0.8415773391723631,0.8415773391723631
2020-01-01,3960,22970,7.7,6.211837,1.488163185119629,1.488163185119629
2020-01-01,9160,24570,3.8,3.1074858,0.6925142288208006,0.6925142288208006
2020-01-01,7400,19450,6.1,6.3509307,-0.2509306907653812,0.2509306907653812
2020-01-01,9720,18970,4.2,5.287475,-1.0874751091003416,1.0874751091003416
2020-01-01,11400,21850,-1.0,-2.9939213,1.9939212799072266,1.9939212799072266
2020-01-01,8600,21210,2.8,0.8770497,1.9229503154754637,1.9229503154754637
2020-01-01,5080,21210,6.6,6.0519714,0.5480285644531246,0.5480285644531246
2020-01-01,4680,20250,7.3,6.5105515,0.7894485473632811,0.7894485473632811
2020-01-01,8520,22170,4.7,5.328184,-0.628184127807617,0.628184127807617
2020-01-01,6680,17130,9.3,9.666241,-0.36624069213867116,0.36624069213867116
2020-01-01,6040,26410,6.3,4.847809,1.4521911621093748,1.4521911621093748
2020-01-01,4120,21370,7.0,6.7888966,0.2111034393310547,0.2111034393310547
2020-01-01,7800,20730,4.7,5.4383216,-0.7383215904235838,0.7383215904235838
2020-01-01,1240,24010,7.9,6.2050676,1.6949323654174808,1.6949323654174808
2020-01-01,5240,18170,7.3,7.065818,0.23418216705322248,0.23418216705322248
2020-01-01,8440,23210,3.6,3.7985702,-0.19857015609741202,0.19857015609741202
2020-01-01,6840,21770,5.4,5.335281,0.06471910476684606,0.06471910476684606
2020-01-01,9320,20090,-2.1,-3.4424872,1.3424872398376464,1.3424872398376464
2020-01-01,9080,18810,5.5,6.1527715,-0.6527714729309082,0.6527714729309082
2020-01-01,7000,21930,4.9,5.6938252,-0.7938252449035641,0.7938252449035641
2020-01-01,8520,24090,3.7,3.362762,0.3372380256652834,0.3372380256652834
2020-01-01,6840,23610,5.5,5.0037217,0.4962782859802246,0.4962782859802246
2020-01-01,7000,22330,5.5,5.111337,0.38866281509399414,0.38866281509399414
2020-01-01,3240,19770,8.7,7.974071,0.7259289741516106,0.7259289741516106
2020-01-01,7400,24010,5.3,4.9469385,0.35306148529052717,0.35306148529052717
2020-01-01,7800,24330,5.1,4.465986,0.6340142250061032,0.6340142250061032
2020-01-01,3240,24170,7.6,6.9459248,0.6540752410888668,0.6540752410888668
2020-01-01,5960,26570,7.2,6.116258,1.083741855621338,1.083741855621338
2020-01-01,9000,18890,5.7,6.408743,-0.7087429046630858,0.7087429046630858
2020-01-01,7000,18730,6.5,7.3192267,-0.8192267417907715,0.8192267417907715
2020-01-01,6200,17850,7.7,7.777728,-0.07772808074951154,0.07772808074951154
2020-01-01,6200,17290,6.9,7.1703,-0.2703000068664547,0.2703000068664547
2020-01-01,4840,24970,6.6,5.5885534,1.0114465713500973,1.0114465713500973
2020-01-01,8280,21850,5.0,5.5747294,-0.5747294425964355,0.5747294425964355
2020-01-01,4120,23290,7.1,6.046637,1.053362941741943,1.053362941741943
2020-01-01,7320,21290,5.1,5.8934083,-0.793408298492432,0.793408298492432
2020-01-01,4840,17290,-1.3,-2.1305313,0.8305313110351562,0.8305313110351562
2020-01-01,7800,22890,4.1,3.8031778,0.29682216644287074,0.29682216644287074
2020-01-01,5320,21770,7.1,6.2396836,0.8603163719177243,0.8603163719177243
2020-01-01,3000,23930,7.5,5.8897953,1.6102046966552734,1.6102046966552734
2020-01-01,9960,21770,-0.1,-2.2692387,2.1692387104034423,2.1692387104034423
2020-01-01,3880,24170,6.1,5.4522076,0.6477924346923825,0.6477924346923825
2020-01-01,3320,20330,8.5,7.4823155,1.0176844596862793,1.0176844596862793
2020-01-01,3960,24650,6.9,5.7102776,1.1897224426269535,1.1897224426269535
2020-01-01,4360,25130,7.8,6.4701877,1.3298123359680174,1.3298123359680174
2020-01-01,8840,24010,3.8,3.0296545,0.7703454971313475,0.7703454971313475
2020-01-01,4760,25130,6.4,5.5595455,0.8404544830322269,0.8404544830322269
2020-01-01,11720,23290,3.4,1.9059905,1.494009518623352,1.494009518623352
2020-01-01,7160,22010,5.3,4.8337145,0.4662855148315428,0.4662855148315428
2020-01-01,5000,22490,6.9,6.1224256,0.777574443817139,0.777574443817139
2020-01-01,7400,21370,4.0,4.5496435,-0.5496435165405273,0.5496435165405273
2020-01-01,9160,21210,0.8,-0.5915462,1.3915461778640748,1.3915461778640748
2020-01-01,8040,20250,5.2,5.5253644,-0.32536439895629865,0.32536439895629865
2020-01-01,6760,24090,5.6,5.053806,0.5461941719055172,0.5461941719055172
2020-01-01,6760,22490,5.3,4.9089966,0.3910034179687498,0.3910034179687498
2020-01-01,4440,19770,7.4,6.473291,0.926709079742432,0.926709079742432
2020-01-01,9160,18490,6.6,7.3510976,-0.7510975837707523,0.7510975837707523
2020-01-01,6600,17450,9.2,9.959329,-0.7593286514282234,0.7593286514282234
2020-01-01,8920,22490,3.6,2.7235804,0.8764196395874024,0.8764196395874024
2020-01-01,7080,20490,3.2,3.14748,0.05251998901367205,0.05251998901367205
2020-01-01,3880,22810,7.7,6.2634206,1.4365794181823732,1.4365794181823732
2020-01-01,5880,17450,1.4,0.873422,0.5265779733657836,0.5265779733657836
2020-01-01,7000,25210,5.7,4.8667836,0.8332163810729982,0.8332163810729982
2020-01-01,9880,22570,3.4,3.4366572,-0.036657190322876065,0.036657190322876065
2020-01-01,7560,21690,4.0,4.865967,-0.865966796875,0.865966796875
2020-01-01,3160,22730,7.8,6.887557,0.9124429702758787,0.9124429702758787
2020-01-01,7480,22890,5.2,4.5649977,0.6350023269653322,0.6350023269653322
2020-01-01,2920,18570,8.9,8.364972,0.5350278854370121,0.5350278854370121
2020-01-01,9720,23450,4.4,4.543898,-0.14389810562133754,0.14389810562133754
2020-01-01,5320,20010,6.3,5.9434566,0.3565433502197264,0.3565433502197264
2020-01-01,8600,18490,6.2,6.729785,-0.5297849655151365,0.5297849655151365
2020-01-01,7480,22730,5.2,4.2181706,0.981829357147217,0.981829357147217
2020-01-01,11640,17610,7.4,7.457265,-0.057264900207519176,0.057264900207519176
2020-01-01,1880,24090,7.1,5.684854,1.4151459693908688,1.4151459693908688
2020-01-01,2520,23130,7.7,6.756133,0.9438669204711916,0.9438669204711916
2020-01-01,6920,23690,5.7,5.281071,0.41892881393432635,0.41892881393432635
2020-01-01,8840,18490,6.0,7.141153,-1.1411528587341309,1.1411528587341309
2020-01-01,5800,19530,6.8,5.7801566,1.0198433876037596,1.0198433876037596
2020-01-01,7320,19370,6.3,6.7987175,-0.49871749877929705,0.49871749877929705
2020-01-01,8360,23610,3.2,3.0753732,0.12462682723999041,0.12462682723999041
2020-01-01,4120,18970,7.0,6.50906,0.4909400939941406,0.4909400939941406
2020-01-01,11640,23530,3.4,1.8725492,1.5274508237838744,1.5274508237838744
2020-01-01,8760,20650,2.7,1.936369,0.763631057739258,0.763631057739258
2020-01-01,7160,18970,6.3,6.7547493,-0.4547492980957033,0.4547492980957033
2020-01-01,8440,18490,7.1,6.683664,0.4163361549377438,0.4163361549377438
2020-01-01,3160,22410,8.0,6.8536105,1.1463894844055176,1.1463894844055176
2020-01-01,4920,24810,6.0,5.3787885,0.6212115287780762,0.6212115287780762
2020-01-01,4120,24810,7.9,6.8231215,1.0768784523010257,1.0768784523010257
2020-01-01,6120,26090,5.8,4.4345703,1.3654296874999998,1.3654296874999998
2020-01-01,9800,23690,4.3,4.7594438,-0.45944375991821307,0.45944375991821307
2020-01-01,6120,25610,5.6,4.9209914,0.67900857925415,0.67900857925415
2020-01-01,5320,23370,5.9,5.391902,0.5080980300903324,0.5080980300903324
2020-01-01,5800,18970,6.0,5.8200774,0.17992258071899414,0.17992258071899414
2020-01-01,7240,21050,3.6,3.813819,-0.21381893157958975,0.21381893157958975
2020-01-01,5640,19130,6.5,5.3334627,1.1665372848510742,1.1665372848510742
2020-01-01,3560,18730,7.5,6.532039,0.9679608345031738,0.9679608345031738
2020-01-01,5400,23130,6.4,5.4714484,0.9285515785217289,0.9285515785217289
2020-01-01,2600,23610,7.2,5.9255004,1.2744996070861818,1.2744996070861818
2020-01-01,6760,20490,4.5,5.0370445,-0.5370445251464844,0.5370445251464844
2020-01-01,6600,20330,3.1,2.8640928,0.23590717315673837,0.23590717315673837
2020-01-01,4600,17770,3.7,4.013733,-0.3137329101562498,0.3137329101562498
2020-01-01,5240,23370,5.9,5.3800116,0.5199884414672855,0.5199884414672855
2020-01-01,5080,17450,0.0,-1.6750016,1.675001621246338,1.675001621246338
2020-01-01,5960,18970,5.9,5.455448,0.44455184936523473,0.44455184936523473
2020-01-01,9800,21290,-0.4,-1.9100697,1.5100697040557862,1.5100697040557862
2020-01-01,4600,24730,6.3,5.311674,0.9883258819580076,0.9883258819580076
2020-01-01,1880,23450,7.3,6.1395373,1.1604626655578612,1.1604626655578612
2020-01-01,8760,18570,6.2,6.7849307,-0.5849307060241697,0.5849307060241697
2020-01-01,6440,22250,6.1,5.703438,0.3965621948242184,0.3965621948242184
2020-01-01,5000,17850,4.8,5.635082,-0.8350817680358888,0.8350817680358888
2020-01-01,5160,20250,6.3,6.320143,-0.020143222808838068,0.020143222808838068
2020-01-01,5160,24010,5.5,5.266656,0.23334407806396484,0.23334407806396484
2020-01-01,5240,17690,3.0,1.8956391,1.1043609380722046,1.1043609380722046
2020-01-01,9720,19930,-2.7,-3.3036387,0.603638696670532,0.603638696670532
